peak_index,channel,counts,energy_keV
0,0.95,-4.476190476190476,30.357805868091607
1,0.98,-9.238095238095237,31.365313437698074
2,1.02,-9.285714285714286,32.710623391879665
3,1.04,-13.666666666666666,33.384121166701725
4,1.18,3.857142857142857,38.114337814773194
5,1.27,27.80952380952381,41.16972963511212
6,1.33,36.904761904761905,43.212978498322585
7,1.35,39.476190476190474,43.895185183034435
8,1.4,43.904761904761905,45.60316005486358
9,1.92,-348.1904761904762,63.57426976151043
10,1.95,-342.23809523809524,64.62265302108345
11,1.98,-334.23809523809524,65.67230047725342
12,2.37,115.47619047619048,79.43275929778103
13,2.4,117.0952380952381,80.50010550630765
14,2.82,-310.8095238095238,95.57569306835516
15,2.92,-336.42857142857144,99.20163991338815
16,2.96,-337.8095238095238,100.65595170748061
17,3.02,-325.8095238095238,102.84163338727565
18,3.04,-328.3333333333333,103.5713176775157
19,3.06,-324.4761904761905,104.3015638329099
20,3.1,-329.0,105.76374173916086
21,3.12,-328.57142857142856,106.49567349001762
22,3.19,-312.7142857142857,109.06185930610545
23,3.22,-307.14285714285717,110.16376022161411
24,3.26,-300.4761904761905,111.63492797033194
25,3.32,-285.85714285714283,113.84589358206506
26,3.41,-269.5238095238095,117.17182347414155
27,3.48,-246.76190476190476,119.76652394680397
28,3.5,-243.52380952380952,120.50913113559015
29,3.66,-171.14285714285714,126.47021579143
30,3.73,-158.0,129.0894978645878
31,3.75,-154.8095238095238,129.8391283678012
32,3.79,-149.8095238095238,131.3400749696906
33,3.82,-146.9047619047619,132.46725981713732
34,3.85,-135.66666666666666,133.59570886118098
35,3.96,-96.71428571428571,137.7441712602257
36,3.98,-94.61904761904762,138.50026321271218
37,4.0,-92.0,139.25691703035284
38,4.04,-86.85714285714286,140.7719102610967
39,4.08,-82.04761904761905,142.2891509524573
40,4.1,-85.9047619047619,143.04861409586886
41,4.14,-82.71428571428571,144.56922597815452
42,4.2,-77.38095238095238,146.85435779023936
43,4.23,-66.61904761904762,147.99881999117719
44,4.25,-66.33333333333333,148.76249712324508
45,4.3,-61.95238095238095,150.67414811346438
46,4.42,-20.523809523809526,155.2764380514223
47,4.45,-24.523809523809526,156.4301710274041
48,4.54,-3.857142857142857,159.89895513493073
49,4.59,5.428571428571429,161.83097373698905
50,4.61,5.190476190476191,162.60476444183223
51,4.68,21.761904761904763,165.31745659687238
52,4.7,20.523809523809526,166.09377569490934
53,4.76,41.76190476190476,168.4261041799453
54,4.81,43.285714285714285,170.37357407374355
55,4.95,87.47619047619048,175.8451717927552
56,4.98,88.52380952380952,177.02123890861563
57,5.05,103.9047619047619,179.77031183238893
58,5.13,131.1904761904762,182.9205374368711
59,5.21,141.61904761904762,186.0797528838202
60,5.23,142.9047619047619,186.87096140844292
61,5.35,115.52380952380952,191.63001172441696
62,5.43,96.38095238095238,194.81394923814997
63,5.45,90.95238095238095,195.6113382794687
64,5.57,64.04761904761905,200.40747169561863
