sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM4-B_15dEOI,RAFM4,Ta182,99.59,Ta182@100.1,281650.0,1791.0,699832.0,837.0,428608.0,2725.499478075626,675879.0,30044.000000000004,0.142,0.0012854602082823623,True,True,Ta182,99.7275651239,281650.0,1791.0,699832.0,837.0,869848.25,2529.473155249638,865.5163907438784,0.0,0.0,0.0,0.0,0.13756512390000353,428608.0,2725.4994780756256,0.0,0.0,0.0008251912943852409,0.6419423091188993,0.14116811764,0.0,-0.0008318823599999803,matched
RAFM4-B_15dEOI,RAFM4,Ta182,113.18,Ta182@113.7,26590.0,1624.0,428299.0,654.0,266030.0,16247.939827002632,675879.0,30044.000000000004,0.0187,0.0014847167755619034,True,True,Ta182,113.1929908208449,26590.0,1624.0,428299.0,654.0,503180.25,35757.75,48.40267974893359,0.0,0.0,0.0,0.0,0.012990820844891005,266030.0,16247.939827002632,0.0,0.0,0.0008932602267732729,0.6016367845208802,0.019375988928,0.0,0.0006759889279999987,matched
RAFM4-B_15dEOI,RAFM4,Ta182,152.19,Ta182@152.4,175189.0,2337.0,835772.0,914.0,425278.0,5673.156910536621,675879.0,30044.000000000004,0.0701,0.0016323504302222715,True,True,Ta182,152.1891653744,175189.0,2337.0,835772.0,914.0,997745.25,18344.800516820378,599.3828105419738,0.0,0.0,0.0,0.0,-0.0008346255999924779,425278.0,5673.156910536621,0.0,0.0,0.0009476059733596715,0.5805162640418083,0.07404402768,0.0,0.0039440276800000035,matched
RAFM4-B_15dEOI,RAFM4,Ta182,156.48,Ta182@156.4,23995.0,1532.0,446568.0,668.0,153217.0,9782.389831214838,675879.0,30044.000000000004,0.026699999999999998,0.0016292961735765814,True,True,Ta182,156.32417880433502,23995.0,1532.0,446568.0,668.0,776773.75,67368.25,108.12023167025801,0.0,0.0,0.0,0.0,-0.15582119566497,153217.0,9782.389831214836,0.0,0.0,0.000948257944255232,0.5820046469351517,0.026780391696,0.0,8.039169600000326e-05,matched
RAFM4-B_15dEOI,RAFM4,Ta182,179.54,Ta182@179.4,94838.0,1896.0,532128.0,729.0,534724.0,10690.194900778168,675879.0,30044.000000000004,0.031200000000000002,0.001579049029228935,True,True,Ta182,179.55278598313433,94838.0,1896.0,532128.0,729.0,560120.5,31082.0,101.54286995781518,0.0,0.0,0.0,0.0,0.012785983134335765,534724.0,10690.19490077817,0.0,0.0,0.0009396398896760206,0.5950669499697904,0.031486022836,0.0,0.00028602283599999875,matched
RAFM4-B_15dEOI,RAFM4,Ta182,198.62,Ta182@198.4,36298.0,1856.0,437255.0,661.0,452103.0,23117.063419472146,675879.0,30044.000000000004,0.0147,0.0015171393469827993,True,True,Ta182,198.5512964422931,36298.0,1856.0,437255.0,661.0,434705.0,26123.125,57.64415155854737,0.0,0.0,0.0,0.0,-0.06870355770689685,452103.0,23117.063419472146,0.0,0.0,0.0009224898250840803,0.6080455476411417,0.01422059654,0.0,-0.00047940345999999967,matched
RAFM4-B_15dEOI,RAFM4,Ta182,222.34,Ta182@222.1,229286.0,1718.0,569451.0,755.0,581899.0,4360.067697111904,675879.0,30044.000000000004,0.0757,0.0014458776573824284,True,True,Ta182,222.1402672384,229286.0,1718.0,569451.0,755.0,634904.5,19203.251180411946,314.51170711179935,0.0,0.0,0.0,0.0,-0.19973276159998932,581899.0,4360.067697111904,0.0,0.0,0.0008996274762029722,0.622201658355818,0.07438984084,0.0,-0.0013101591600000045,matched
RAFM4-B_15dEOI,RAFM4,Ta182,229.54,Ta182@229.3,107278.0,1553.0,395517.0,629.0,574721.0,8319.895160237886,675879.0,30044.000000000004,0.0364,0.00142445822610633,True,True,Ta182,229.530634826495,107278.0,1553.0,395517.0,629.0,410742.5,20380.5,133.12893567976562,0.0,0.0,0.0,0.0,-0.009365173504988888,574721.0,8319.895160237887,0.0,0.0,0.0008915460409726753,0.6258843008753315,0.03667599654,0.0,0.0002759965399999967,matched
RAFM4-B_15dEOI,RAFM4,Ta182,264.32,Ta182@264.1,100233.0,1324.0,306677.0,554.0,585192.0,7729.931339977852,675879.0,30044.000000000004,0.0361,0.0013179612636735195,True,True,Ta182,264.1121909104,100233.0,1324.0,306677.0,554.0,349449.5,13742.208866030876,151.57711589510504,0.0,0.0,0.0,0.0,-0.20780908960000488,585192.0,7729.931339977851,0.0,0.0,0.0008504562944468477,0.645281707351848,0.035084398616,0.0,-0.0010156013840000033,matched
RAFM4-B_15dEOI,RAFM4,Ta182,1001.76,Ta182@1001.7,24341.0,775.0,85022.0,292.0,720649.0,22944.947824657986,675879.0,30044.000000000004,0.0209,0.0004489167820816756,True,True,Ta182,1001.7733514944,24341.0,775.0,85022.0,292.0,113097.25,3027.9375006967402,86.06157403131633,0.0,0.0,0.0,0.0,0.013351494400012598,720649.0,22944.947824657986,0.0,0.0,0.00038580621981962673,0.8594158989347683,0.02034479654,0.0,-0.0005552034599999971,matched
