sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-B_2hrEOI,RAFM3,W187,133.57,W187@134.2,4403.0,585.0,35143.0,187.0,29193.0,3878.697478991596,35779.0,1757.5,0.1036,0.0016175871689179675,True,True,W187,133.70252789110003,4403.0,585.0,35143.0,187.0,30223.75,673.7758713422679,91.74475606067598,0.0,0.0,0.0,0.0,0.1325278911000396,29193.0,3878.6974789915967,0.0,0.0,0.000939151856374569,0.5805880971489061,0.08667,0.0,-0.01693,matched
RAFM3-B_2hrEOI,RAFM3,W187,479.46,W187@479.5,7863.0,351.0,18873.0,137.0,37814.0,1687.9961846623428,35779.0,1757.5,0.266,0.0008685833693558486,True,True,W187,479.4693765347227,7863.0,351.0,18873.0,137.0,16415.8125,611.8125,53.71749997277619,0.0,0.0,0.0,0.0,0.009376534722719043,37814.0,1687.9961846623426,0.0,0.0,0.000624592889416139,0.7190937697544731,0.21681,0.0,-0.04919000000000001,matched
RAFM3-B_2hrEOI,RAFM3,W187,551.49,W187@551.6,1058.0,351.0,12724.0,113.0,24790.0,8224.281663516069,35779.0,1757.5,0.061399999999999996,0.0007723217407694048,True,True,W187,551.4454276279,1058.0,351.0,12724.0,113.0,13848.875,535.9100854971122,16.224613424666284,0.0,0.0,0.0,0.0,-0.04457237209999221,24790.0,8224.281663516069,0.0,0.0,0.0005703138998044954,0.7384408203196967,0.05049,0.0,-0.010909999999999996,matched
RAFM3-B_2hrEOI,RAFM3,W187,618.13,W187@618.4,1771.0,323.0,13179.0,115.0,37184.99999999999,6781.905702992659,35779.0,1757.5,0.0757,0.0006990566741350474,True,True,W187,618.4129394351,1771.0,323.0,13179.0,115.0,16725.875,526.8342108677246,33.97326852699711,0.0,0.0,0.0,0.0,0.2829394351000474,37184.99999999999,6781.905702992659,0.0,0.0,0.0005279762538705461,0.7552695988831214,0.0621,0.0,-0.013600000000000001,matched
RAFM3-B_2hrEOI,RAFM3,W187,685.7,W187@685.8,7345.0,391.0,17375.0,132.0,38628.0,2056.3033356024507,35779.0,1757.5,0.332,0.0006363689544689406,True,True,W187,685.3828609375,7345.0,391.0,17375.0,132.0,15127.875,307.97264291954724,58.84566969518069,0.0,0.0,0.0,0.0,-0.31713906250001855,38628.0,2056.3033356024507,0.0,0.0,0.0004926780872064045,0.7742019527296892,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-B_2hrEOI,RAFM3,W187,772.7,W187@772.9,789.0,166.0,3594.0,60.0,30636.0,6445.596958174905,35779.0,1757.5,0.050199999999999995,0.0005700313166102185,True,True,W187,772.7031779480103,789.0,166.0,3594.0,60.0,3569.875,151.5,17.43114975502325,0.0,0.0,0.0,0.0,0.003177948010261389,30636.0,6445.596958174905,0.0,0.0,0.000454110385158411,0.7966411176474484,0.04104,0.0,-0.009159999999999995,matched
RAFM3-B_2hrEOI,RAFM3,Mn56,846.6,Mn56@846.8,173185.0,513.0,178810.0,423.0,371628.0,1100.817992320351,363784.0,24457.0,0.9884999999999999,0.0005238207074255925,True,True,Mn56,846.8202629884,173185.0,513.0,178810.0,423.0,177191.8125,71.25224685547857,415.0960913149176,0.0,0.0,0.0,0.0,0.2202629884000089,371628.0,1100.817992320351,0.0,0.0,0.0004276248557720727,0.816357294986884,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-B_2hrEOI,RAFM3,Mn56,1810.31,Mn56@1810.7,27898.0,260.0,29874.0,173.0,373626.0,3482.068965517241,363784.0,24457.0,0.26899999999999996,0.00030841904642230224,True,True,Mn56,1810.2377359375,27898.0,260.0,29874.0,173.0,29574.75,32.12393502548064,162.92395495211272,0.0,0.0,0.0,0.0,-0.07226406249992579,373626.0,3482.0689655172414,0.0,0.0,0.00032663960385020464,1.0590772769686665,0.276,0.0,0.007000000000000062,matched
RAFM3-B_2hrEOI,RAFM3,Mn56,2112.69,Mn56@2113.1,12769.0,147.0,13281.0,115.0,332445.0,3827.192027566763,363784.0,24457.0,0.142,0.00030054273041411233,True,True,Mn56,2112.3144459911,12769.0,147.0,13281.0,115.0,13337.5,0.8957484541785581,114.98098781933489,0.0,0.0,0.0,0.0,-0.3755540089000533,332445.0,3827.192027566763,0.0,0.0,0.00033842965706510025,1.1260616971130335,0.148,0.0,0.006000000000000005,matched
RAFM3-B_2hrEOI,RAFM3,Mn56,2522.6,Mn56@2523.1,773.0,68.0,934.0,31.0,277093.0,24375.5808538163,363784.0,24457.0,0.0102,0.0003038863956445036,True,True,Mn56,2521.9966625984,773.0,68.0,934.0,31.0,919.6875,0.0,30.303383970937592,0.0,0.0,0.0,0.0,-0.6033374016001289,277093.0,24375.5808538163,0.0,0.0,0.0003686489438268567,1.2131143384849463,0.0103,0.0,9.99999999999994e-05,matched
