sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-N_2hrEOI,RAFM3,W187,133.62,W187@134.2,5100.0,434.0,25500.0,160.0,33818.0,2877.8454901960786,40811.0,1768.6000000000001,0.1036,0.0016174095066992342,True,True,W187,133.70252789110003,5100.0,434.0,25500.0,160.0,26518.75,579.9328357221298,87.12696411050251,0.0,0.0,0.0,0.0,0.08252789110002823,33818.0,2877.8454901960786,0.0,0.0,0.000939151856374569,0.5806518710843767,0.08667,0.0,-0.01693,matched
RAFM3-N_2hrEOI,RAFM3,W187,479.52,W187@479.5,8784.0,339.0,18424.0,136.0,42254.0,1630.7042349726776,40811.0,1768.6000000000001,0.266,0.0008683610858926556,True,True,W187,479.4830264599,8784.0,339.0,18424.0,136.0,17871.4375,446.78662435619276,57.707824394776836,0.0,0.0,0.0,0.0,-0.036973540100007085,42254.0,1630.7042349726776,0.0,0.0,0.0006245815562328379,0.7192647924691169,0.21681,0.0,-0.04919000000000001,matched
RAFM3-N_2hrEOI,RAFM3,W187,551.48,W187@551.6,1934.0,281.0,10017.0,100.0,45288.0,6580.107549120993,40811.0,1768.6000000000001,0.061399999999999996,0.0007727916969789615,True,True,W187,551.4454276279,1934.0,281.0,10017.0,100.0,11875.875,446.8481619052467,17.087252726493272,0.0,0.0,0.0,0.0,-0.0345723721000013,45288.0,6580.107549120993,0.0,0.0,0.0005703138998044954,0.7379917538374142,0.05049,0.0,-0.010909999999999996,matched
RAFM3-N_2hrEOI,RAFM3,W187,618.19,W187@618.4,1237.0,302.0,11261.0,106.0,25974.0,6341.267582861762,40811.0,1768.6000000000001,0.0757,0.0006990246238741762,True,True,W187,617.9131729600001,1237.0,302.0,11261.0,106.0,14243.4375,430.6235737665074,34.078361915944555,0.0,0.0,0.0,0.0,-0.27682703999994374,25974.0,6341.267582861762,0.0,0.0,0.0005282605263542023,0.755710898174724,0.0621,0.0,-0.013600000000000001,matched
RAFM3-N_2hrEOI,RAFM3,W187,685.71,W187@685.8,8327.0,367.0,16741.0,129.0,43808.0,1930.7717064969377,40811.0,1768.6000000000001,0.332,0.0006361426959359228,True,True,W187,685.8826455296,8327.0,367.0,16741.0,129.0,14625.0625,248.55993740209632,66.67750322676643,0.0,0.0,0.0,0.0,0.172645529600004,43808.0,1930.7717064969377,0.0,0.0,0.0004924345210498009,0.7740944354085654,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-N_2hrEOI,RAFM3,W187,772.82,W187@772.9,1077.0,180.0,3807.0,62.0,41809.99999999999,6987.743732590528,40811.0,1768.6000000000001,0.050199999999999995,0.000570150236969685,True,True,W187,772.84720775,1077.0,180.0,3807.0,62.0,4016.4375,103.50408750461459,20.314756079165907,0.0,0.0,0.0,0.0,0.027207750000002306,41809.99999999999,6987.743732590528,0.0,0.0,0.0004540529824355462,0.7963742764517842,0.04104,0.0,-0.009159999999999995,matched
RAFM3-N_2hrEOI,RAFM3,Mn56,846.64,Mn56@846.8,141857.0,476.0,146833.0,383.0,304399.0,1021.4083478432506,297073.0,19795.0,0.9884999999999999,0.0005238275872017653,True,True,Mn56,846.8202629884,141857.0,476.0,146833.0,383.0,145501.8125,55.78512822693673,376.3312597261434,0.0,0.0,0.0,0.0,0.1802629884000453,304399.0,1021.4083478432506,0.0,0.0,0.0004276248557720727,0.8163465732234569,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-N_2hrEOI,RAFM3,Mn56,1810.42,Mn56@1810.7,22611.0,229.0,24260.0,156.0,302808.0,3066.7830701870766,297073.0,19795.0,0.26899999999999996,0.00030843072574695076,True,True,Mn56,1810.7378224796,22611.0,229.0,24260.0,156.0,24171.6875,23.955288288759853,147.83344789790607,0.0,0.0,0.0,0.0,0.317822479599954,302808.0,3066.783070187077,0.0,0.0,0.0003266491771715906,1.0590682117694947,0.276,0.0,0.007000000000000062,matched
RAFM3-N_2hrEOI,RAFM3,Mn56,2112.81,Mn56@2113.1,10554.0,133.0,10932.0,105.0,274799.0,3462.9777335607355,297073.0,19795.0,0.142,0.00030051841391130665,True,True,Mn56,2112.81461359,10554.0,133.0,10932.0,105.0,10932.625,0.9088078155374975,104.11347793245467,0.0,0.0,0.0,0.0,0.004613590000190015,274799.0,3462.9777335607355,0.0,0.0,0.00033845850132329964,1.1262487942691939,0.148,0.0,0.006000000000000005,matched
RAFM3-N_2hrEOI,RAFM3,Mn56,2522.67,Mn56@2523.1,651.0,42.0,715.0,27.0,233359.0,15055.419354838708,297073.0,19795.0,0.0102,0.00030388814093194845,True,True,Mn56,2522.99721775,651.0,42.0,715.0,27.0,727.6875,0.0,26.949872654627125,0.0,0.0,0.0,0.0,0.3272177499998179,233359.0,15055.41935483871,0.0,0.0,0.0003687364489516961,1.21339532309775,0.0103,0.0,9.99999999999994e-05,matched
