sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-C_24hrEOI,RAFM3,W187,134.16,W187@134.2,9384.0,416.0,20697.0,144.0,15577.0,690.540494458653,17649.0,558.7,0.1036,0.0016152580831273777,True,True,W187,134.2021643264,9384.0,416.0,20697.0,144.0,15513.75,261.2932397288534,76.34845666805941,0.0,0.0,0.0,0.0,0.04216432640001244,15577.0,690.540494458653,0.0,0.0,0.0009396845740145131,0.5817550667786446,0.08667,0.0,-0.01693,matched
RAFM3-C_24hrEOI,RAFM3,W187,479.52,W187@479.5,14741.0,254.0,18045.0,134.0,17723.0,305.3824028220609,17649.0,558.7,0.266,0.0008685714926787336,True,True,W187,479.4830264599,14741.0,254.0,18045.0,134.0,16677.75,66.60503103170953,113.99176527813532,0.0,0.0,0.0,0.0,-0.036973540100007085,17723.0,305.3824028220609,0.0,0.0,0.0006245815562328379,0.7190905544304544,0.21681,0.0,-0.04919000000000001,matched
RAFM3-C_24hrEOI,RAFM3,W187,551.54,W187@551.6,3020.0,134.0,4380.0,66.0,17686.0,784.7430463576159,17649.0,558.7,0.061399999999999996,0.0007725141629984011,True,True,W187,551.4454276279,3020.0,134.0,4380.0,66.0,4149.5,38.68460642436793,45.814661111864474,0.0,0.0,0.0,0.0,-0.09457237209994673,17686.0,784.7430463576159,0.0,0.0,0.0005703138998044954,0.7382568852730222,0.05049,0.0,-0.010909999999999996,matched
RAFM3-C_24hrEOI,RAFM3,W187,618.3,W187@618.4,3452.0,105.0,4284.0,65.0,18130.0,551.46292004635,17649.0,558.7,0.0757,0.0006986740332654655,True,True,W187,618.4129394351,3452.0,105.0,4284.0,65.0,4305.5,17.597742661432534,55.3952005867086,0.0,0.0,0.0,0.0,0.1129394351000883,18130.0,551.46292004635,0.0,0.0,0.0005279762538705461,0.7556832352891213,0.0621,0.0,-0.013600000000000001,matched
RAFM3-C_24hrEOI,RAFM3,W187,625.42,W187@625.5,544.0,55.0,989.0,31.0,16613.0,1679.6231617647059,17649.0,558.7,0.0131,0.0006943477590717427,True,True,W187,625.3968172266949,544.0,55.0,989.0,31.0,1081.75,25.5,15.341794357097301,0.0,0.0,0.0,0.0,-0.02318277330505225,16613.0,1679.6231617647059,0.0,0.0,0.0005240374790630978,0.7547190470718466,0.0108,0.0,-0.0023,matched
RAFM3-C_24hrEOI,RAFM3,W187,685.72,W187@685.8,13705.0,167.0,14767.0,122.0,18019.0,219.5675300985042,17649.0,558.7,0.332,0.0006363671754186585,True,True,W187,685.8826455296,13705.0,167.0,14767.0,122.0,14442.25,13.984084021821346,115.50542878500971,0.0,0.0,0.0,0.0,0.1626455296000131,18019.0,219.5675300985042,0.0,0.0,0.0004924345210498009,0.7738213724267503,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-C_24hrEOI,RAFM3,W187,772.87,W187@772.9,1841.0,77.0,2321.0,48.0,17871.0,747.4562737642585,17649.0,558.7,0.050199999999999995,0.0005700313166102184,True,True,W187,772.84720775,1841.0,77.0,2321.0,48.0,2476.75,6.700367125667597,43.256581418593804,0.0,0.0,0.0,0.0,-0.02279224999995222,17871.0,747.4562737642585,0.0,0.0,0.0004540529824355462,0.7965404166487627,0.04104,0.0,-0.009159999999999995,matched
RAFM3-C_24hrEOI,RAFM3,Cr51,320.16,Cr51@320.1,859.0,208.0,4915.0,70.0,2057.2,498.1345750873108,2057.2,506.90000000000003,0.09910000000000001,0.0011704166543766105,True,True,Cr51,320.07622878559994,859.0,208.0,4915.0,70.0,4454.25,155.60662651403646,16.756128127295966,0.0,0.0,0.0,0.0,-0.0837712144000875,2057.2,498.1345750873108,0.0,0.0,0.0007828482898798358,0.6688629104451679,0.0987,0.0,-0.00040000000000001146,matched
RAFM3-C_24hrEOI,RAFM3,Mn56,846.79,Mn56@846.8,634.0,69.0,1048.0,32.0,340.03000000000003,37.006419558359624,365.56,44.769999999999996,0.9884999999999999,0.0005239536233342591,True,True,Mn56,846.8202629884,634.0,69.0,1048.0,32.0,992.25,3.7645244332426557,25.36501586348301,0.0,0.0,0.0,0.0,0.030262988400068025,340.03000000000003,37.006419558359624,0.0,0.0,0.0004276248557720727,0.8161502024755865,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-C_24hrEOI,RAFM3,Mn56,1810.38,Mn56@1810.7,99.0,23.0,139.0,12.0,331.52,77.01979797979797,365.56,44.769999999999996,0.26899999999999996,0.0003083689770492745,True,True,Mn56,1810.38,99.0,23.0,139.0,12.0,,40.0,4.304347826086956,0.0,0.0,0.0,0.0,0.0,331.52,77.01979797979797,0.0,0.0,0.0,,,,,matched
RAFM3-C_24hrEOI,RAFM3,Mn56,2112.81,Mn56@2113.1,69.0,15.0,86.0,9.0,447.7,97.32608695652173,365.56,44.769999999999996,0.142,0.0003014887778011978,True,True,Mn56,2112.5218918406813,69.0,15.0,86.0,9.0,75.25,2.125,3.5590594143102963,0.0,0.0,0.0,0.0,-0.28810815931865363,447.7,97.32608695652173,0.0,0.0,0.00033844161749186155,1.1225678778499362,0.148,0.0,0.006000000000000005,matched
