sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-C_2hrEOI,RAFM3,W187,133.65,W187@134.2,4426.0,452.0,24442.0,156.0,29378.0,3000.1934026208764,36038.0,1672.3999999999999,0.1036,0.0016157974494144418,True,True,W187,133.70252789110003,4426.0,452.0,24442.0,156.0,23048.75,517.624478486912,79.6002426170106,0.0,0.0,0.0,0.0,0.05252789110002709,29378.0,3000.1934026208764,0.0,0.0,0.000939151856374569,0.5812311788924495,0.08667,0.0,-0.01693,matched
RAFM3-C_2hrEOI,RAFM3,W187,479.48,W187@479.5,7574.0,370.0,17534.0,132.0,36445.0,1780.3868497491417,36038.0,1672.3999999999999,0.266,0.0008680868953377636,True,True,W187,479.4686338887386,7574.0,370.0,17534.0,132.0,13540.8125,415.8125,54.86694002894587,0.0,0.0,0.0,0.0,-0.011366111261395417,36445.0,1780.386849749142,0.0,0.0,0.0006245935060261094,0.7195057423175205,0.21681,0.0,-0.04919000000000001,matched
RAFM3-C_2hrEOI,RAFM3,W187,551.5,W187@551.6,1909.0,302.0,10009.0,100.0,44733.0,7076.671555788371,36038.0,1672.3999999999999,0.061399999999999996,0.0007722661920413313,True,True,W187,551.4454276279,1909.0,302.0,10009.0,100.0,10315.875,383.6225528268397,16.734720558215532,0.0,0.0,0.0,0.0,-0.05457237209998311,44733.0,7076.671555788371,0.0,0.0,0.0005703138998044954,0.7384939360053877,0.05049,0.0,-0.010909999999999996,matched
RAFM3-C_2hrEOI,RAFM3,W187,618.17,W187@618.4,1527.0,339.0,11837.0,109.0,32079.0,7121.664047151277,36038.0,1672.3999999999999,0.0757,0.0006986824372882067,True,True,W187,617.9131729600001,1527.0,339.0,11837.0,109.0,12260.4375,366.20567775447336,32.33575446025446,0.0,0.0,0.0,0.0,-0.25682703999984824,32079.0,7121.664047151277,0.0,0.0,0.0005282605263542023,0.7560810150095338,0.0621,0.0,-0.013600000000000001,matched
RAFM3-C_2hrEOI,RAFM3,W187,685.6,W187@685.8,6795.0,313.0,13557.0,116.0,35742.0,1646.3938189845476,36038.0,1672.3999999999999,0.332,0.0006362532554255969,True,True,W187,685.3828609375,6795.0,313.0,13557.0,116.0,12475.875,209.2770625661632,62.16286297579307,0.0,0.0,0.0,0.0,-0.21713906249999582,35742.0,1646.3938189845474,0.0,0.0,0.0004926780872064045,0.7743427369606881,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-C_2hrEOI,RAFM3,W187,772.73,W187@772.9,1023.0,141.0,2913.0,54.0,39738.0,5477.08504398827,36038.0,1672.3999999999999,0.050199999999999995,0.0005698012553273076,True,True,W187,772.84720775,1023.0,141.0,2913.0,54.0,3427.4375,88.01892429247096,19.023292446846213,0.0,0.0,0.0,0.0,0.11720775000003414,39738.0,5477.08504398827,0.0,0.0,0.0004540529824355462,0.7968620254701391,0.04104,0.0,-0.009159999999999995,matched
RAFM3-C_2hrEOI,RAFM3,Mn56,846.6,Mn56@846.8,123790.0,451.0,127984.0,358.0,265623.0,967.7354632845949,260073.0,17242.0,0.9884999999999999,0.0005238424663146195,True,True,Mn56,846.8202629884,123790.0,451.0,127984.0,358.0,126199.8125,48.44870880922635,350.5277365575641,0.0,0.0,0.0,0.0,0.2202629884000089,265623.0,967.7354632845949,0.0,0.0,0.0004276248557720727,0.8163233858845677,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-C_2hrEOI,RAFM3,Mn56,1810.37,Mn56@1810.7,19803.0,203.0,21067.0,145.0,265216.0,2718.721809826794,260073.0,17242.0,0.26899999999999996,0.0003084156996215547,True,True,Mn56,1810.2377359375,19803.0,203.0,21067.0,145.0,21099.75,20.437943390698464,138.433459063134,0.0,0.0,0.0,0.0,-0.13226406249987122,265216.0,2718.721809826794,0.0,0.0,0.00032663960385020464,1.0590887696411428,0.276,0.0,0.007000000000000062,matched
RAFM3-C_2hrEOI,RAFM3,Mn56,2112.75,Mn56@2113.1,9237.0,125.0,9579.0,98.0,240500.0,3254.5739958861104,260073.0,17242.0,0.142,0.00030052804700692027,True,True,Mn56,2112.81461359,9237.0,125.0,9579.0,98.0,9564.625,0.5158437588652358,97.50227488682268,0.0,0.0,0.0,0.0,0.06461359000013545,240500.0,3254.5739958861104,0.0,0.0,0.00033845850132329964,1.1262126936042876,0.148,0.0,0.006000000000000005,matched
RAFM3-C_2hrEOI,RAFM3,Mn56,2522.62,Mn56@2523.1,623.0,39.0,664.0,26.0,223331.99999999997,13980.654895666132,260073.0,17242.0,0.0102,0.00030387460707501253,True,True,Mn56,2521.9966625984,623.0,39.0,664.0,26.0,662.6875,0.0,25.715674153704285,0.0,0.0,0.0,0.0,-0.6233374016001108,223331.99999999997,13980.654895666128,0.0,0.0,0.0003686489438268567,1.2131614002740754,0.0103,0.0,9.99999999999994e-05,matched
