sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-N_300sEOI,RAFM3,W187,133.67,W187@134.2,1458.0,422.0,20056.0,142.0,29008.0,8396.00548696845,40330.0,3640.8,0.1036,0.00161718136070039,True,True,W187,133.70252789110003,1458.0,422.0,20056.0,142.0,20045.583333333332,484.76201343805445,70.12380704691198,0.0,0.0,0.0,0.0,0.03252789110004528,29008.0,8396.00548696845,0.0,0.0,0.000939151856374569,0.5807337873148802,0.08667,0.0,-0.01693,matched
RAFM3-N_300sEOI,RAFM3,W187,479.55,W187@479.5,2247.0,268.0,9574.0,98.0,32412.0,3865.7837116154874,40330.0,3640.8,0.266,0.0008687490662977324,True,True,W187,479.4830264599,2247.0,268.0,9574.0,98.0,10412.145833333334,348.71891134716697,28.977736929242877,0.0,0.0,0.0,0.0,-0.06697354010003664,32412.0,3865.7837116154874,0.0,0.0,0.0006245815562328379,0.7189435712369273,0.21681,0.0,-0.04919000000000001,matched
RAFM3-N_300sEOI,RAFM3,W187,618.16,W187@618.4,706.0,226.0,7027.0,84.0,44474.0,14236.71954674221,40330.0,3640.8,0.0757,0.0006990067589201133,True,True,W187,618.1871716827278,706.0,226.0,7027.0,84.0,7453.604166666666,472.02083333333337,5.917978266662011,0.0,0.0,0.0,0.0,0.027171682727839652,44474.0,14236.71954674221,0.0,0.0,0.000528104632843686,0.755507190888323,0.0621,0.0,-0.013600000000000001,matched
RAFM3-N_300sEOI,RAFM3,W187,685.67,W187@685.8,2497.0,233.0,7672.0,88.0,39405.0,3676.9583500200238,40330.0,3640.8,0.332,0.0006362208127013829,True,True,W187,685.3828609375,2497.0,233.0,7672.0,88.0,8398.625000000002,220.03237060437786,33.038516734007345,0.0,0.0,0.0,0.0,-0.28713906249993215,39405.0,3676.958350020024,0.0,0.0,0.0004926780872064045,0.7743822229180174,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-N_300sEOI,RAFM3,W187,772.82,W187@772.9,575.0,149.0,2853.0,53.0,66970.0,17353.965217391305,40330.0,3640.8,0.050199999999999995,0.0005701151394620613,True,True,W187,772.7285232171453,575.0,149.0,2853.0,53.0,2840.625,133.33333333333331,5.1851442951912565,0.0,0.0,0.0,0.0,-0.09147678285478378,66970.0,17353.965217391305,0.0,0.0,0.0004541002824746738,0.7965062687216925,0.04104,0.0,-0.009159999999999995,matched
RAFM3-N_300sEOI,RAFM3,Mn56,846.54,Mn56@846.8,95471.0,473.0,102239.0,320.0,614607.0,3044.9991201516686,595256.0,41107.0,0.9884999999999999,0.0005238127205863634,True,True,Mn56,846.3204351839,95471.0,473.0,102239.0,320.0,99383.12500000001,93.09573437579043,305.1728820074985,0.0,0.0,0.0,0.0,-0.2195648160999326,614607.0,3044.999120151669,0.0,0.0,0.00042778606277612944,0.8166774993498815,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-N_300sEOI,RAFM3,Mn56,1810.16,Mn56@1810.7,14674.0,218.0,16441.0,128.0,589558.0,8758.596429058198,595256.0,41107.0,0.26899999999999996,0.0003084241973003841,True,True,Mn56,1810.2377359375,14674.0,218.0,16441.0,128.0,16513.916666666668,18.81242582879372,121.38812024888492,0.0,0.0,0.0,0.0,0.07773593749993779,589558.0,8758.596429058198,0.0,0.0,0.00032663960385020464,1.0590595897120223,0.276,0.0,0.007000000000000062,matched
RAFM3-N_300sEOI,RAFM3,Mn56,2112.43,Mn56@2113.1,6614.0,148.0,7355.0,86.0,516594.0,11559.708497127307,595256.0,41107.0,0.142,0.00030054204261458964,True,True,Mn56,2112.81461359,6614.0,148.0,7355.0,86.0,7456.208333333335,0.650704405934532,85.94959959515008,0.0,0.0,0.0,0.0,0.38461359000029915,516594.0,11559.708497127305,0.0,0.0,0.00033845850132329964,1.1261602482596202,0.148,0.0,0.006000000000000005,matched
RAFM3-N_300sEOI,RAFM3,V52,1433.64,V52@1434.1,32384.0,298.0,35712.0,189.0,31557300.0,290392.6445158103,31557300.0,4243900.0,1.0,3.42065597077908e-06,True,True,V52,1433.7106665664,32384.0,298.0,35712.0,189.0,35399.52083333333,45.27180769724116,177.90970614804738,0.0,0.0,0.0,0.0,0.07066656639995017,31557300.0,290392.6445158103,0.0,0.0,0.00033152176174477033,96.91759843047407,1.0,0.0,0.0,matched
RAFM3-N_300sEOI,RAFM3,Al28,1778.61,Al28@1779.0,517.0,98.0,1192.0,35.0,555888.0,105371.41972920697,555888.0,133792.0,1.0,3.1001448733078124e-06,True,True,Al28,1778.7325543324,517.0,98.0,1192.0,35.0,1414.3541666666667,17.36963426013447,18.640607625745968,0.0,0.0,0.0,0.0,0.12255433240011371,555888.0,105371.41972920696,0.0,0.0,0.0003261076820519889,105.19111053801703,1.0,0.0,0.0,matched
