sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM4-C_15dEOI,RAFM4,Ta182,99.6,Ta182@100.1,266536.0,1754.0,667798.0,817.0,405630.99999999994,2669.345881982171,633773.0,28046.0,0.142,0.001285386968086651,True,True,Ta182,99.7275651239,266536.0,1754.0,667798.0,817.0,832202.25,2905.381662911969,834.0544745972578,0.0,0.0,0.0,0.0,0.12756512390001262,405630.99999999994,2669.345881982171,0.0,0.0,0.0008251912943852409,0.6419788864154821,0.14116811764,0.0,-0.0008318823599999803,matched
RAFM4-C_15dEOI,RAFM4,Ta182,113.16,Ta182@113.7,25645.0,1598.0,414423.0,644.0,256558.0,15986.729732891403,633773.0,28046.0,0.0187,0.001484817353766606,True,True,Ta182,113.16759651551624,25645.0,1598.0,414423.0,644.0,486868.25,34817.75,45.36198864627243,0.0,0.0,0.0,0.0,0.007596515516240743,256558.0,15986.729732891401,0.0,0.0,0.0008931667748840376,0.6015330926853053,0.00429041038,0.0,-0.014409589620000001,matched
RAFM4-C_15dEOI,RAFM4,Ta182,152.22,Ta182@152.4,159929.0,2304.0,803488.0,896.0,388241.0,5593.152361360354,633773.0,28046.0,0.0701,0.001632320015759665,True,True,Ta182,152.1891653744,159929.0,2304.0,803488.0,896.0,958379.25,18498.43078341349,570.8126991945212,0.0,0.0,0.0,0.0,-0.030834625599993615,388241.0,5593.152361360354,0.0,0.0,0.0009476059733596715,0.5805270806035331,0.07404402768,0.0,0.0039440276800000035,matched
RAFM4-C_15dEOI,RAFM4,Ta182,156.5,Ta182@156.4,51299.0,1450.0,424475.0,652.0,327597.99999999994,9259.773094992104,633773.0,28046.0,0.026699999999999998,0.001629123076167896,True,True,Ta182,156.35866730533596,51299.0,1450.0,424475.0,652.0,752534.75,64523.25,101.72445651331091,0.0,0.0,0.0,0.0,-0.14133269466404386,327597.99999999994,9259.773094992104,0.0,0.0,0.0009482599610496127,0.5820677239930556,0.026780391696,0.0,8.039169600000326e-05,matched
RAFM4-C_15dEOI,RAFM4,Ta182,179.55,Ta182@179.4,85092.0,1877.0,514969.0,718.0,479779.0,10583.194460113758,633773.0,28046.0,0.031200000000000002,0.0015790300744415035,True,True,Ta182,179.55568732593406,85092.0,1877.0,514969.0,718.0,542110.5,30515.5,96.79899630891518,0.0,0.0,0.0,0.0,0.005687325934047749,479779.0,10583.194460113758,0.0,0.0,0.000939637812676308,0.5950727778308175,0.031486022836,0.0,0.00028602283599999875,matched
RAFM4-C_15dEOI,RAFM4,Ta182,198.62,Ta182@198.4,35359.0,1829.0,424901.0,652.0,440411.0,22780.953052970955,633773.0,28046.0,0.0147,0.0015171271517210715,True,True,Ta182,198.560346054941,35359.0,1829.0,424901.0,652.0,422120.0,25463.625,48.448223453033144,0.0,0.0,0.0,0.0,-0.05965394505901145,440411.0,22780.953052970955,0.0,0.0,0.0009224802521310393,0.6080441254278205,0.01422059654,0.0,-0.00047940345999999967,matched
RAFM4-C_15dEOI,RAFM4,Ta182,222.33,Ta182@222.1,214519.0,1692.0,545570.0,739.0,544418.0,4294.049739183942,633773.0,28046.0,0.0757,0.001445888846954951,True,True,Ta182,222.1402672384,214519.0,1692.0,545570.0,739.0,609409.5,18796.752091275484,300.6658576053721,0.0,0.0,0.0,0.0,-0.1897327615999984,544418.0,4294.049739183942,0.0,0.0,0.0008996274762029722,0.6221968432065799,0.07438984084,0.0,-0.0013101591600000045,matched
RAFM4-C_15dEOI,RAFM4,Ta182,229.55,Ta182@229.3,99391.0,1531.0,380007.0,616.0,532467.0,8202.020072239942,633773.0,28046.0,0.0364,0.0014244607219383119,True,True,Ta182,229.54465955123754,99391.0,1531.0,380007.0,616.0,394660.5,19860.5,124.80404727626998,0.0,0.0,0.0,0.0,-0.005340448762467531,532467.0,8202.02007223994,0.0,0.0,0.0008915303696472852,0.6258722026635805,0.03667599654,0.0,0.0002759965399999967,matched
RAFM4-C_15dEOI,RAFM4,Ta182,264.32,Ta182@264.1,96689.0,1298.0,295055.0,543.0,564509.0,7578.242426749683,633773.0,28046.0,0.0361,0.0013179425989712245,True,True,Ta182,264.1121909104,96689.0,1298.0,295055.0,543.0,336490.5,13446.135604955776,143.4618156435705,0.0,0.0,0.0,0.0,-0.20780908960000488,564509.0,7578.242426749682,0.0,0.0,0.0008504562944468477,0.6452908458309998,0.035084398616,0.0,-0.0010156013840000033,matched
RAFM4-C_15dEOI,RAFM4,Ta182,1001.8,Ta182@1001.7,23797.0,757.0,81639.0,286.0,704554.0000000001,22412.37878724209,633773.0,28046.0,0.0209,0.00044890985415808654,True,True,Ta182,1001.7733514944,23797.0,757.0,81639.0,286.0,108438.25,2906.7051917370877,83.99858966365892,0.0,0.0,0.0,0.0,-0.026648505599951022,704554.0000000001,22412.37878724209,0.0,0.0,0.00038580621981962673,0.8594291621046986,0.02034479654,0.0,-0.0005552034599999971,matched
