sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket
RAFM3-N_24hrEOI,RAFM3,W187,134.15,W187@134.2,9427.0,382.0,20317.0,143.0,15651.0,634.208337753262,20128.0,658.6,0.1036,0.001614987478510576,True,True,W187,134.2021643264,9427.0,382.0,20317.0,143.0,16658.75,286.5318521902206,78.40091159275364,0.0,0.0,0.0,0.0,0.05216432640000335,15651.0,634.208337753262,0.0,0.0,0.0009396845740145131,0.581852544690401,0.08667,0.0,-0.01693,matched
RAFM3-N_24hrEOI,RAFM3,W187,479.53,W187@479.5,16506.0,232.0,19496.0,140.0,19832.0,278.74857627529383,20128.0,658.6,0.266,0.0008691429056707925,True,True,W187,479.4830264599,16506.0,232.0,19496.0,140.0,18704.75,79.57912660014023,119.8779497354359,0.0,0.0,0.0,0.0,-0.04697354009999799,19832.0,278.74857627529383,0.0,0.0,0.0006245815562328379,0.7186177924915518,0.21681,0.0,-0.04919000000000001,matched
RAFM3-N_24hrEOI,RAFM3,W187,551.52,W187@551.6,3364.0,166.0,5224.0,72.0,19684.0,971.3269916765755,20128.0,658.6,0.061399999999999996,0.0007731642396480388,True,True,W187,551.4454276279,3364.0,166.0,5224.0,72.0,4730.5,37.152806925776844,51.47105194831185,0.0,0.0,0.0,0.0,-0.07457237209996492,19684.0,971.3269916765755,0.0,0.0,0.0005703138998044954,0.7376361587340287,0.05049,0.0,-0.010909999999999996,matched
RAFM3-N_24hrEOI,RAFM3,W187,618.23,W187@618.4,3910.0,112.0,4783.0,69.0,20535.0,588.2148337595908,20128.0,658.6,0.0757,0.0006986886204280613,True,True,W187,618.4129394351,3910.0,112.0,4783.0,69.0,4700.5,11.29732529805814,60.85244264280719,0.0,0.0,0.0,0.0,0.18293943510002464,20535.0,588.2148337595908,0.0,0.0,0.0005279762538705461,0.7556674581977221,0.0621,0.0,-0.013600000000000001,matched
RAFM3-N_24hrEOI,RAFM3,W187,625.4,W187@625.5,786.0,80.0,1410.0,38.0,24013.0,2444.0712468193383,20128.0,658.6,0.0131,0.0006940684906786601,True,True,W187,625.3714152331213,786.0,80.0,1410.0,38.0,1179.75,34.0,16.845858414946807,0.0,0.0,0.0,0.0,-0.028584766878680057,24013.0,2444.0712468193383,0.0,0.0,0.0005240516918338158,0.7550431965603253,0.0108,0.0,-0.0023,matched
RAFM3-N_24hrEOI,RAFM3,W187,685.73,W187@685.8,15970.0,169.0,16930.0,130.0,20978.999999999996,222.00695053224794,20128.0,658.6,0.332,0.0006369121719411769,True,True,W187,685.8826455296,15970.0,169.0,16930.0,130.0,16622.25,10.748765650065167,125.3361496938982,0.0,0.0,0.0,0.0,0.1526455296000222,20978.999999999996,222.00695053224794,0.0,0.0,0.0004924345210498009,0.7731592246839342,0.27,0.0,-0.062,gamma_library_mismatch
RAFM3-N_24hrEOI,RAFM3,W187,772.85,W187@772.9,2099.0,97.0,2828.0,53.0,20387.0,942.1338732729871,20128.0,658.6,0.050199999999999995,0.0005697087605389064,True,True,W187,772.84720775,2099.0,97.0,2828.0,53.0,2812.75,6.470925914402983,46.9515461438063,0.0,0.0,0.0,0.0,-0.0027922499999704087,20387.0,942.1338732729871,0.0,0.0,0.0004540529824355462,0.7969913996162573,0.04104,0.0,-0.009159999999999995,matched
RAFM3-N_24hrEOI,RAFM3,Cr51,320.17,Cr51@320.1,878.0,161.0,4007.0,63.0,2105.3,386.0515945330297,2105.3,395.9,0.09910000000000001,0.0011689727036459225,True,True,Cr51,320.1143305562364,878.0,161.0,4007.0,63.0,3424.75,217.875,10.605379643891865,0.0,0.0,0.0,0.0,-0.05566944376363381,2105.3,386.0515945330297,0.0,0.0,0.0007828047979344235,0.6696519050384364,0.0987,0.0,-0.00040000000000001146,matched
RAFM3-N_24hrEOI,RAFM3,Mn56,846.73,Mn56@846.8,512.0,83.0,1092.0,33.0,274.54,44.50550781250001,314.87,46.25,0.9884999999999999,0.0005240650014034502,True,True,Mn56,846.8202629884,512.0,83.0,1092.0,33.0,999.25,3.1987420019743524,25.819773877156173,0.0,0.0,0.0,0.0,0.09026298840001346,274.54,44.50550781250001,0.0,0.0,0.0004276248557720727,0.815976748355433,0.9883,0.0,-0.00019999999999997797,matched
RAFM3-N_24hrEOI,RAFM3,Mn56,1810.44,Mn56@1810.7,90.0,23.0,124.0,11.0,299.7,76.58999999999999,314.87,46.25,0.26899999999999996,0.0003100994426892816,True,True,Mn56,1810.2377359375,90.0,23.0,124.0,11.0,119.0,0.0,9.70822249573125,0.0,0.0,0.0,0.0,-0.20226406250003492,299.7,76.58999999999999,0.0,0.0,0.00032663960385020464,1.053338248587232,0.276,0.0,0.007000000000000062,matched
RAFM3-N_24hrEOI,RAFM3,Mn56,2112.8,Mn56@2113.1,60.0,15.0,77.0,9.0,392.2,98.05,314.87,46.25,0.142,0.00029926285573375665,True,True,Mn56,2113.00825205211,60.0,15.0,77.0,9.0,63.75,1.75,3.302557125075685,0.0,0.0,0.0,0.0,0.20825205210985587,392.2,98.05,0.0,0.0,0.0003384696745036591,1.1310113100196548,0.148,0.0,0.006000000000000005,matched
