sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM1_Long_72h_EOI,RAFM1,Co60,1172.73655975,171.80166855949167,count_start,52145.28726443766,303.5202609011957,19058.442373521193,112.43261747926555,1.7360728774396386,102.22236291493303,3,1.7360728774396386,1.1119770892887495,True,True
RAFM1_Long_72h_EOI,RAFM1,Co60,1328.2330799559795,36.653546527299184,count_start,4951.290423919352,135.0835292358867,19058.442373521193,112.43261747926555,0.740204874727936,-80.26752220089908,3,1.7360728774396386,1.1119770892887495,True,True
RAFM1_Long_72h_EOI,RAFM1,Co60,1332.2163909431,182.76547518992137,count_start,49834.16224696106,272.66726494802,19058.442373521193,112.43261747926555,1.6148077198689672,104.34634040044185,3,1.7360728774396386,1.1119770892887495,True,True
RAFM1_Long_72h_EOI,RAFM1,Fe59,145.40153708383335,252.78035584501018,count_start,25827276.117460247,102172.79753058024,872480.2335842992,889.2642757968392,28.60213323270069,244.23184408494234,4,28.60213323270069,0.24992365622739254,True,True
RAFM1_Long_72h_EOI,RAFM1,Fe59,192.6759366034556,38.89240192675808,count_start,854697.0928343394,21975.940042065267,872480.2335842992,889.2642757968392,0.020382284968111713,-0.8085478533698438,4,28.60213323270069,0.24992365622739254,False,True
RAFM1_Long_72h_EOI,RAFM1,Fe59,1099.2504503239,742.258521190156,count_start,887896.7516724768,1196.2095770201474,872480.2335842992,889.2642757968392,0.017669762012651944,10.342910762084594,4,28.60213323270069,0.24992365622739254,False,True
RAFM1_Long_72h_EOI,RAFM1,Fe59,1291.2202713799,637.4763553197648,count_start,849185.4046005028,1332.1049439936364,872480.2335842992,889.2642757968392,0.026699549270127573,-14.544235853607551,4,28.60213323270069,0.24992365622739254,False,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,602.5143957365094,10.98393292764106,count_start,2878.696896332144,262.0825268413562,4669.570967246847,136.22367608834693,0.3835200457335789,-6.0631304680273495,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,630.2493481498614,2.7942548445102724,count_start,695302.937858319,248833.04370907493,4669.570967246847,136.22367608834693,147.90081824118107,2.775488548886561,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,635.6416307747953,21.81613936919888,count_start,51969.09239905377,2382.1397324050076,4669.570967246847,136.22367608834693,10.129307759443787,19.823510413332116,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,739.7259391419768,16.322038521476955,count_start,3358129.56360547,205742.04375187313,4669.570967246847,136.22367608834693,718.1516280960185,16.299338707958608,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,1050.6282231786806,4.902467873829198,count_start,77686.38177604949,15846.38263327783,4669.570967246847,136.22367608834693,15.63672793945199,4.607620216798087,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,1332.1284469811794,116.51202960104554,count_start,2585290.8867068123,22189.046878328627,4669.570967246847,136.22367608834693,552.6463424242775,116.29939308609741,9,775.5310611883316,3.5747021055393327,True,True
RAFM1_Long_72h_EOI,RAFM1,Sb124,1587.4858560940866,26.25289464680186,count_start,3626066.898490418,138120.65097104054,4669.570967246847,136.22367608834693,775.5310611883316,26.219073981779047,9,775.5310611883316,3.5747021055393327,True,True
