sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-B_4dEOI,RAFM3,Co60,1173.2693736096978,8.311788848699264,eoi,146.16193728842845,17.584895375596766,135.19834632257812,15.230216096088888,0.08109264102751389,0.4712797009014188,2,0.24343775237403192,0.14050270554623562,False,False
RAFM3-B_4dEOI,RAFM3,Co60,1332.539299141396,3.3571675348167433,eoi,102.28596476912374,30.46793575486759,135.19834632257812,15.230216096088888,0.24343775237403192,-0.9662347694510824,2,0.24343775237403192,0.14050270554623562,False,False
RAFM3-B_4dEOI,RAFM3,Mn56,1815.5311415300978,2.8007207460308687,eoi,9210517448089.012,3288623994784.911,14114882730749.8,2974631933858.3555,0.3474605759193766,-1.105993531086911,2,1.5633390695908913,0.7370201445532636,True,True
RAFM3-B_4dEOI,RAFM3,Mn56,2118.7738452774897,5.186749656465302,eoi,36181230366424.734,6975704007870.266,14114882730749.8,2974631933858.3555,1.5633390695908913,2.9097990324602834,2,1.5633390695908913,0.7370201445532636,True,True
RAFM3-B_4dEOI,RAFM3,Sb124,528.2335462835408,2.1058463717967113,eoi,22668.99701058265,10764.791446415644,599.2694686841676,42.102414948347,36.827718906417154,2.050161292463318,6,63.70426872746787,1.4310859779983858,True,True
RAFM3-B_4dEOI,RAFM3,Sb124,726.9255004052062,4.084840949601977,eoi,540.5324023739377,132.32642569023562,599.2694686841676,42.102414948347,0.09801444822343529,-0.42298612217492776,6,63.70426872746787,1.4310859779983858,False,True
RAFM3-B_4dEOI,RAFM3,Sb124,789.8820437795761,2.44382649447812,eoi,4129.389151392158,1689.7227199732079,599.2694686841676,42.102414948347,5.89070504535993,2.0885227632677523,6,63.70426872746787,1.4310859779983858,True,True
RAFM3-B_4dEOI,RAFM3,Sb124,968.7822585244,16.786246218194943,eoi,18836.91503062079,1122.1636324030019,599.2694686841676,42.102414948347,30.433129860564264,16.240789003934143,6,63.70426872746787,1.4310859779983858,True,True
RAFM3-B_4dEOI,RAFM3,Sb124,1377.71314096,12.08190194561481,eoi,38775.292741907266,3209.3699250705276,599.2694686841676,42.102414948347,63.70426872746787,11.894153553530847,6,63.70426872746787,1.4310859779983858,True,True
RAFM3-B_4dEOI,RAFM3,Sb124,1696.6518764240902,12.754215075829864,eoi,567.1176340636317,44.46511452816564,599.2694686841676,42.102414948347,0.05365171479723891,-0.525054079952142,6,63.70426872746787,1.4310859779983858,False,True
