sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-B_2hrEOI,RAFM3,Co60,1172.6858900405466,2.653621502871946,eoi,258.2009729283182,97.30135689994748,282.0250403669638,85.20267296981943,0.0844750076363657,-0.18420704604886706,2,0.27773082816142697,0.15317086482027414,False,True
RAFM3-B_2hrEOI,RAFM3,Co60,1332.7803525034028,2.042491330870497,eoi,360.35208839034055,176.42771988499004,282.0250403669638,85.20267296981943,0.27773082816142697,0.39978269904596364,2,0.27773082816142697,0.15317086482027414,True,True
RAFM3-B_2hrEOI,RAFM3,Mn56,846.8202629884,415.0960913149176,eoi,817651.3299459873,1969.7880733009995,736720.5064433344,1615.1458856348995,0.10985281771694216,31.771159211873588,7,0.5999541717867924,0.16515283635816397,False,True
RAFM3-B_2hrEOI,RAFM3,Mn56,1237.9653012159274,5.02385113396652,eoi,1131332.3039190194,225192.24271396553,736720.5064433344,1615.1458856348995,0.5356329761753916,1.752287926659005,7,0.5999541717867924,0.16515283635816397,True,True
RAFM3-B_2hrEOI,RAFM3,Mn56,1810.2377359375,162.92395495211272,eoi,622642.0947252492,3821.673092261103,736720.5064433344,1615.1458856348995,0.15484625542571298,-27.495654504934063,7,0.5999541717867924,0.16515283635816397,False,True
RAFM3-B_2hrEOI,RAFM3,Mn56,2112.3144459911,114.98098781933489,eoi,522674.87440949865,4545.750426416211,736720.5064433344,1615.1458856348995,0.2905384472969048,-44.369491087242814,7,0.5999541717867924,0.16515283635816397,True,True
RAFM3-B_2hrEOI,RAFM3,Mn56,2521.9966625984,30.303383970937592,eoi,476748.5628349797,15732.518958681465,736720.5064433344,1615.1458856348995,0.3528773005972391,-16.438096815200904,7,0.5999541717867924,0.16515283635816397,True,True
RAFM3-B_2hrEOI,RAFM3,Mn56,2657.5767771631,23.729686878496377,eoi,441142.94797630137,18590.340034198307,736720.5064433344,1615.1458856348995,0.4012071822107855,-15.839854494554698,7,0.5999541717867924,0.16515283635816397,True,True
RAFM3-B_2hrEOI,RAFM3,Mn56,2959.5393396502327,12.467957909508309,eoi,294721.9651617774,23638.350987455346,736720.5064433344,1615.1458856348995,0.5999541717867924,-18.654870514922532,7,0.5999541717867924,0.16515283635816397,True,True
RAFM3-B_2hrEOI,RAFM3,Sb124,720.7076581402207,5.4970626539227165,eoi,14827.074342735323,2697.2722117610733,112682.13357018694,2531.798876895593,0.8684168122047503,-26.451870860637463,2,6.433303832743213,2.3636389754730867,True,True
RAFM3-B_2hrEOI,RAFM3,Sb124,2091.8414757647374,114.09306521679466,eoi,837600.5353489532,7341.37989681828,112682.13357018694,2531.798876895593,6.433303832743213,93.34893146333565,2,6.433303832743213,2.3636389754730867,True,True
RAFM3-B_2hrEOI,RAFM3,W187,133.70252789110003,91.74475606067598,eoi,272729.9960440291,2972.703920686839,93673.30884893842,850.8987244827351,1.9115016795642938,57.908051073200035,8,46.70418451539698,0.6520697707671634,True,True
RAFM3-B_2hrEOI,RAFM3,W187,203.99839744126413,15.254512198474636,eoi,4468608.809497527,292936.85378837364,93673.30884893842,850.8987244827351,46.70418451539698,14.934676151825576,8,46.70418451539698,0.6520697707671634,True,True
RAFM3-B_2hrEOI,RAFM3,W187,479.4693765347227,53.71749997277619,eoi,70262.01193873138,1307.9911011186275,93673.30884893842,850.8987244827351,0.24992494871683357,-15.003329268899513,8,46.70418451539698,0.6520697707671634,False,True
RAFM3-B_2hrEOI,RAFM3,W187,510.9662345596,23.512858244438053,eoi,1164963.6352892765,49545.81119736252,93673.30884893842,850.8987244827351,11.436452278716304,21.61902993074206,8,46.70418451539698,0.6520697707671634,True,True
RAFM3-B_2hrEOI,RAFM3,W187,551.4454276279,16.224613424666284,eoi,105726.31213707234,6516.41486732353,93673.30884893842,850.8987244827351,0.12867062598985482,1.8340673536679877,8,46.70418451539698,0.6520697707671634,False,True
RAFM3-B_2hrEOI,RAFM3,W187,618.4129394351,33.97326852699711,eoi,204384.77119723588,6016.046734944564,93673.30884893842,850.8987244827351,1.1818890963575919,18.221338942275487,8,46.70418451539698,0.6520697707671634,True,True
RAFM3-B_2hrEOI,RAFM3,W187,685.3828609375,58.84566969518069,eoi,76947.28854630746,1307.6117400803284,93673.30884893842,850.8987244827351,0.17855694976681197,-10.721197518529719,8,46.70418451539698,0.6520697707671634,False,True
RAFM3-B_2hrEOI,RAFM3,W187,772.7031779480103,17.43114975502325,eoi,80364.23744555282,4610.3807594443815,93673.30884893842,850.8987244827351,0.14207965499380812,-2.8388174991766717,8,46.70418451539698,0.6520697707671634,False,True
