sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-N_2hrEOI,RAFM3,Fe59,1099.4041034516906,2.001305670666171,eoi,396.74830751567606,198.24473259180402,924.1508125633687,170.41529717235838,0.5706887857240605,-2.0174242741150152,2,1.6154221794938108,0.9601579672361408,True,True
RAFM3-N_2hrEOI,RAFM3,Fe59,1293.1662460759962,7.246689339370573,eoi,2417.044532375462,333.53776037340106,924.1508125633687,170.41529717235838,1.6154221794938108,3.985817170333009,2,1.6154221794938108,0.9601579672361408,True,True
RAFM3-N_2hrEOI,RAFM3,Mn56,846.8202629884,376.3312597261434,eoi,825971.659776448,2194.799497595571,743951.9751386975,1798.482312271265,0.11024862810863469,28.905118129945514,6,0.44246405639659286,0.16414323122630628,False,True
RAFM3-N_2hrEOI,RAFM3,Mn56,1810.7378224796,147.83344789790607,eoi,627379.3913803946,4243.825739718007,743951.9751386975,1798.482312271265,0.15669369482696774,-25.29136031489539,6,0.44246405639659286,0.16414323122630628,False,True
RAFM3-N_2hrEOI,RAFM3,Mn56,2112.81461359,104.11347793245467,eoi,526887.2689589304,5060.701836324756,743951.9751386975,1798.482312271265,0.2917724711185813,-40.41588782750372,6,0.44246405639659286,0.16414323122630628,True,True
RAFM3-N_2hrEOI,RAFM3,Mn56,2522.99721775,26.949872654627125,eoi,463782.6508916088,17209.08506081494,743951.9751386975,1798.482312271265,0.3765959814742824,-16.192130918937536,6,0.44246405639659286,0.16414323122630628,True,True
RAFM3-N_2hrEOI,RAFM3,Mn56,2657.0764634204,21.376841819435338,eoi,440459.3050671207,20604.5078495489,743951.9751386975,1798.482312271265,0.4079465882391073,-14.673638821557494,6,0.44246405639659286,0.16414323122630628,True,True
RAFM3-N_2hrEOI,RAFM3,Mn56,2960.2911923696,14.772517974922968,eoi,414779.9664545722,28077.810916099774,743951.9751386975,1798.482312271265,0.44246405639659286,-11.699587566652498,6,0.44246405639659286,0.16414323122630628,True,True
RAFM3-N_2hrEOI,RAFM3,W187,133.70252789110003,87.12696411050251,eoi,247553.51949740728,2841.2962855383885,104153.17778927281,876.0185379859348,1.3768215694605899,48.22973658595203,9,64.33760244985837,0.5286174164810293,True,True
RAFM3-N_2hrEOI,RAFM3,W187,202.7061905863143,21.965489982595255,eoi,6805118.924284926,309809.56626403885,104153.17778927281,876.0185379859348,64.33760244985837,21.62921900447398,9,64.33760244985837,0.5286174164810293,True,True
RAFM3-N_2hrEOI,RAFM3,W187,479.4830264599,57.707824394776836,eoi,83761.73396410151,1451.4796709557263,104153.17778927281,876.0185379859348,0.19578321332094298,-12.02788744121399,9,64.33760244985837,0.5286174164810293,False,True
RAFM3-N_2hrEOI,RAFM3,W187,510.9662345596,19.05781082169366,eoi,884238.520458282,46397.696394999686,104153.17778927281,876.0185379859348,7.489789166561113,16.810022877712985,9,64.33760244985837,0.5286174164810293,True,True
RAFM3-N_2hrEOI,RAFM3,W187,551.4454276279,17.087252726493272,eoi,104769.74175490027,6131.456204920404,104153.17778927281,876.0185379859348,0.005919780641498205,0.09954663689940746,9,64.33760244985837,0.5286174164810293,False,True
RAFM3-N_2hrEOI,RAFM3,W187,617.9131729600001,34.078361915944555,eoi,191860.11688086053,5629.968874504299,104153.17778927281,876.0185379859348,0.8420956609604382,15.393352717640925,9,64.33760244985837,0.5286174164810293,True,True
RAFM3-N_2hrEOI,RAFM3,W187,625.5012831584132,2.6276640423766837,eoi,74660.39982569397,28413.221257221576,104153.17778927281,876.0185379859348,0.28316733670142935,-1.0375018783523304,9,64.33760244985837,0.5286174164810293,True,True
RAFM3-N_2hrEOI,RAFM3,W187,685.8826455296,66.67750322676643,eoi,85520.08798254865,1282.5928363229148,104153.17778927281,876.0185379859348,0.17890082858944,-11.996524878306591,9,64.33760244985837,0.5286174164810293,False,True
RAFM3-N_2hrEOI,RAFM3,W187,772.84720775,20.314756079165907,eoi,105879.08795619,5211.930064214546,104153.17778927281,876.0185379859348,0.01657088341950656,0.32656534644029495,9,64.33760244985837,0.5286174164810293,False,True
