sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-B_15dEOI,RAFM4,Co60,1173.3032523894915,14.67332295951915,eoi,2003.9978470772478,136.57423424849904,2811.181020451129,88.3025275471973,0.28713311860804575,-4.963184604198716,2,0.28713311860804575,0.24335361741837558,True,True
RAFM4-B_15dEOI,RAFM4,Co60,1332.71634919,29.29561143422855,eoi,3390.984926528079,115.7506111159743,2811.181020451129,88.3025275471973,0.20624922474181517,3.982528482461978,2,0.28713311860804575,0.24335361741837558,False,True
RAFM4-B_15dEOI,RAFM4,Fe59,142.20339491637026,258.3768807181104,eoi,23229227.44500316,89904.43487219852,474397.04223039513,748.4742318978068,47.965793158806584,253.0914288654463,5,47.965793158806584,0.4016351484536089,True,True
RAFM4-B_15dEOI,RAFM4,Fe59,192.5364610416057,41.892401621497264,eoi,469472.81649578724,11206.63409888812,474397.04223039513,748.4742318978068,0.010379967192578754,-0.4384259844397496,5,47.965793158806584,0.4016351484536089,False,True
RAFM4-B_15dEOI,RAFM4,Fe59,335.2452732197643,6.470824509375731,eoi,411043.63493319694,63522.605865392594,474397.04223039513,748.4742318978068,0.13354511444535958,-0.9972671787598084,5,47.965793158806584,0.4016351484536089,False,True
RAFM4-B_15dEOI,RAFM4,Fe59,1099.2666272100075,458.59657378695044,eoi,455192.96847763873,992.5782147014186,474397.04223039513,748.4742318978068,0.0404810149373355,-15.447897247174577,5,47.965793158806584,0.4016351484536089,False,True
RAFM4-B_15dEOI,RAFM4,Fe59,1291.7202186224,433.2006289543709,eoi,496364.06447841076,1145.8064261737093,474397.04223039513,748.4742318978068,0.04630514166938491,16.050638966281007,5,47.965793158806584,0.4016351484536089,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,84.1191640480532,132.7299390291227,eoi,2199856.3673852934,16573.927355625587,1236432.065038795,902.8683721258523,0.7791971185382268,58.04284950988105,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,99.7275651239,865.5163907438784,eoi,2172890.540251073,2510.5134501075777,1236432.065038795,902.8683721258523,0.7573877301401879,351.0056739095047,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,113.1929908208449,48.40267974893359,eoi,729214.555081823,15065.582295531665,1236432.065038795,902.8683721258523,0.4102267518766243,-33.60700621340504,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,152.1891653744,599.3828105419738,eoi,2992290.5338067976,4992.286200368525,1236432.065038795,902.8683721258523,1.4201010459178847,346.0997817031472,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,156.32417880433502,108.12023167025801,eoi,886871.881588139,8202.64503587909,1236432.065038795,902.8683721258523,0.28271685386911083,-42.359712543682335,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,179.55278598313433,101.54286995781518,eoi,991110.0169997211,9760.508220926455,1236432.065038795,902.8683721258523,0.19841126332434325,-25.02730005248053,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,198.5512964422931,57.64415155854737,eoi,1018945.1668672138,17676.470887637282,1236432.065038795,902.8683721258523,0.17589878515869542,-12.287732798275286,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,222.1402672384,314.51170711179935,eoi,1410551.4099179644,4484.893178925629,1236432.065038795,902.8683721258523,0.14082402891557672,38.059952312411546,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,229.530634826495,133.12893567976562,eoi,983153.1764094894,7384.969851891632,1236432.065038795,902.8683721258523,0.20484658703942504,-34.043060943190476,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,264.1121909104,151.57711589510504,eoi,1187654.5213944374,7835.315472134478,1236432.065038795,902.8683721258523,0.03945024156489099,-6.184421924455701,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,927.79413916,24.986076046390195,eoi,1454643.0067300969,58218.14533940206,1236432.065038795,902.8683721258523,0.17648437618321983,3.747709657441492,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,959.7847891696001,30.671811298029795,eoi,3118200.3387244875,101663.39080616295,1236432.065038795,902.8683721258523,1.5219342225863814,18.509062645652133,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,1001.7733514944,86.06157403131633,eoi,1458495.0540637944,16947.11107111605,1236432.065038795,902.8683721258523,0.17959983027294912,13.084738586095723,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1044.3866129596895,7.961815152379923,eoi,971782.7420869165,122055.42624239824,1236432.065038795,902.8683721258523,0.21404275288151367,-2.168212350575109,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1121.2459885039002,597.0086282907256,eoi,1006248.7739239277,1685.484474160588,1236432.065038795,902.8683721258523,0.18616735817802077,-120.38405467588363,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1157.73915904,53.01563279587582,eoi,2649360.2114880076,49973.188506279716,1236432.065038795,902.8683721258523,1.1427462829548019,28.26911074067294,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,1189.2338400319002,391.6349910866892,eoi,990575.2768263472,2529.3329231837747,1236432.065038795,902.8683721258523,0.19884374982197953,-91.54473668233572,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1221.2289819839,532.6583545414771,eoi,1019593.4161873586,1914.1601882224202,1236432.065038795,902.8683721258523,0.1753744948733861,-102.456003047035,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1230.9985381786323,305.54780273344414,eoi,922708.6084031366,3019.8502497761224,1236432.065038795,902.8683721258523,0.2537328701725434,-99.53374340268363,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,1257.4237059505301,86.68104884224071,eoi,939214.2101371222,10835.288943567004,1236432.065038795,902.8683721258523,0.24038348996743872,-27.335805979973767,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1273.717942193767,37.813049490915894,eoi,783768.6726827129,20727.465338943464,1236432.065038795,902.8683721258523,0.3661045399545498,-21.818131437259986,23,1.5219342225863814,0.4175541422925552,True,True
RAFM4-B_15dEOI,RAFM4,Ta182,1342.7194943204759,26.006359821981835,eoi,1129528.3652193935,43432.77463478996,1236432.065038795,902.8683721258523,0.08646144243763777,-2.4608284893169534,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Ta182,1373.7133821184002,27.22717323156279,eoi,1379600.0423848769,50669.96968989757,1236432.065038795,902.8683721258523,0.11579122007127005,2.82505112030716,23,1.5219342225863814,0.4175541422925552,False,True
RAFM4-B_15dEOI,RAFM4,Tb154m,248.98719854850486,59.81395222571601,eoi,1.05748984369423e+18,1.7679651725798852e+16,3.1468063563003795e+17,9235071437979482.0,2.360517693047671,37.240369302682296,2,2.360517693047671,1.4459841286967205,True,True
RAFM4-B_15dEOI,RAFM4,Tb154m,998.7219131734879,3.3191687609573632,eoi,3.5946723079822436e+16,1.0830037780138106e+16,3.1468063563003795e+17,9235071437979482.0,0.8857676036917502,-19.583735440759902,2,2.360517693047671,1.4459841286967205,True,True
RAFM4-B_15dEOI,RAFM4,W187,479.4830264599,16.79162036222413,eoi,964483153.0732589,57438361.05555619,965578369.2532547,38795037.66747376,0.0011342592324668354,-0.015801139075604907,5,11.417129977979664,0.3159495078665433,False,True
RAFM4-B_15dEOI,RAFM4,W187,511.5101812053658,6.9632193182844935,eoi,11989712114.943306,1721863346.0904942,965578369.2532547,38795037.66747376,11.417129977979664,6.40081960940457,5,11.417129977979664,0.3159495078665433,True,True
RAFM4-B_15dEOI,RAFM4,W187,618.1197482842867,2.462513285484748,eoi,351506853.24538887,142743129.67866668,965578369.2532547,38795037.66747376,0.6359623781576298,-4.151344582836844,5,11.417129977979664,0.3159495078665433,True,True
RAFM4-B_15dEOI,RAFM4,W187,685.8826455296,18.42945803714751,eoi,1052979089.3765758,57135651.37152318,965578369.2532547,38795037.66747376,0.09051644372575776,1.265542901783816,5,11.417129977979664,0.3159495078665433,False,True
RAFM4-B_15dEOI,RAFM4,W187,773.0775563406186,2.2711222124442223,eoi,961636376.9292063,423419035.60278946,965578369.2532547,38795037.66747376,0.004082519295763639,-0.009271074942583621,5,11.417129977979664,0.3159495078665433,False,True
