sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM1,RAFM1,Mn56,846.3204351839,342.8586232834248,count_start,976953.1222910888,2849.4343030815025,881858.9356271093,2333.788448216071,0.10783378477234115,25.818473010418643,6,0.5968585189480717,0.1601350964709854,False,True
RAFM1,RAFM1,Mn56,1809.2375632559,135.4424640307823,count_start,742101.4660166895,5479.090116435202,881858.9356271093,2333.788448216071,0.15848052785339767,-23.467283484635068,6,0.5968585189480717,0.1601350964709854,False,True
RAFM1,RAFM1,Mn56,2111.8142785264,96.44635659304559,count_start,633323.8827718181,6566.592094755032,881858.9356271093,2333.788448216071,0.2818308493733779,-35.66303917485181,6,0.5968585189480717,0.1601350964709854,True,True
RAFM1,RAFM1,Mn56,2521.4963852239,26.129511213409113,count_start,600035.0303181299,22963.882692539795,881858.9356271093,2333.788448216071,0.31957934985210323,-12.209594264902256,6,0.5968585189480717,0.1601350964709854,True,True
RAFM1,RAFM1,Mn56,2655.5755229975,21.46306728397068,count_start,611189.749344059,28476.346891970818,881858.9356271093,2333.788448216071,0.3069302530688442,-9.473291720025104,6,0.5968585189480717,0.1601350964709854,True,True
RAFM1,RAFM1,Mn56,2958.1272095194036,10.099147932938104,count_start,355513.9173875899,35202.36754113589,881858.9356271093,2333.788448216071,0.5968585189480717,-14.919227216455237,6,0.5968585189480717,0.1601350964709854,True,True
RAFM1,RAFM1,Ta182,219.95906413140335,15.605616060698493,count_start,348610.0180107888,22338.753987978434,23040.341337394402,4069.4588767330974,14.130418985807117,14.338236450495081,2,14.130418985807117,2.617949724335083,True,True
RAFM1,RAFM1,Ta182,1232.8606941443602,2.866860803921921,count_start,11865.111256811415,4138.712015797807,23040.341337394402,4069.4588767330974,0.48502884210511343,-1.9253497122494767,2,14.130418985807117,2.617949724335083,True,True
RAFM1,RAFM1,Tb154m,537.1003107966169,2.4531349541381418,count_start,8486.050593689051,3459.2677338742046,11889.271859654335,2562.9544989195056,0.2862430354136277,-0.7904797328763541,3,2.0814028594429264,0.552126678936387,True,True
RAFM1,RAFM1,Tb154m,648.0341732354385,3.4813848469729143,count_start,36635.636305033186,10523.294009534195,11889.271859654335,2562.9544989195056,2.0814028594429264,2.2847924320802253,3,2.0814028594429264,0.552126678936387,True,True
RAFM1,RAFM1,Tb154m,872.6608662829059,3.1530069516269053,count_start,12910.9181585198,4094.795335563075,11889.271859654335,2562.9544989195056,0.08593009823691329,0.21148840930360072,3,2.0814028594429264,0.552126678936387,False,True
RAFM1,RAFM1,W187,133.13724496977645,2.794916836100153,count_start,20776.54069315029,7433.688339056464,5325.568195110535,1763.103661259952,2.901281503112751,2.0224018683506984,5,657.2634762058432,9.067914465261845,True,True
RAFM1,RAFM1,W187,510.46649693750004,26.9380544768928,count_start,3505627.0328847393,130136.6078939306,5325.568195110535,1763.103661259952,657.2634762058432,26.89466341292836,5,657.2634762058432,9.067914465261845,True,True
RAFM1,RAFM1,W187,620.5515767696401,3.993404466963456,count_start,767264.0982770205,192132.82917481192,5325.568195110535,1763.103661259952,143.07178167044304,3.9655193481529714,5,657.2634762058432,9.067914465261845,True,True
RAFM1,RAFM1,W187,688.9342210390746,2.001822389386216,count_start,3633.64538460731,1815.1687201987145,5325.568195110535,1763.103661259952,0.3176980837568842,-0.6686150980388996,5,657.2634762058432,9.067914465261845,True,True
RAFM1,RAFM1,W187,878.8420461053684,2.433729804821584,count_start,895260.0369346314,367855.1477493463,5325.568195110535,1763.103661259952,167.10601313050122,2.4192246662785095,5,657.2634762058432,9.067914465261845,True,True
