sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-A_15dEOI,RAFM4,Co60,1173.1592899829384,23.614668106359296,eoi,3503.5894582449355,148.36496716637902,4454.91269919398,97.94127061448461,0.21354475501195927,-5.351217129302975,2,0.21354475501195927,0.18767204971005602,False,False
RAFM4-A_15dEOI,RAFM4,Co60,1332.2163909431,39.80141194304831,eoi,5189.679429273174,130.38932982325014,4454.91269919398,97.94127061448461,0.16493403567978643,4.505663088180425,2,0.21354475501195927,0.18767204971005602,False,False
RAFM4-A_15dEOI,RAFM4,Fe59,142.19145881934475,268.4997460249467,eoi,24849506.663148433,92549.46058995387,493484.2327687323,768.837598730256,49.35521909935868,263.15855214984106,5,49.35521909935868,0.4126471495117815,True,True
RAFM4-A_15dEOI,RAFM4,Fe59,192.5344268020051,37.13974617814065,eoi,428751.9800544671,11544.289452005405,493484.2327687323,768.837598730256,0.13117390266165097,-5.594902258197707,5,49.35521909935868,0.4126471495117815,False,True
RAFM4-A_15dEOI,RAFM4,Fe59,335.24706479077435,5.712633570432902,eoi,396135.3567695226,69343.73645455149,493484.2327687323,768.837598730256,0.19726846276936982,-1.4037734051021038,5,49.35521909935868,0.4126471495117815,False,True
RAFM4-A_15dEOI,RAFM4,Fe59,1099.2162196586926,463.50415466185046,eoi,472551.4421734764,1019.519323442152,493484.2327687323,768.837598730256,0.04241835747782828,-16.39315750695302,5,49.35521909935868,0.4126471495117815,False,True
RAFM4-A_15dEOI,RAFM4,Fe59,1291.7202186224,440.2182625866771,eoi,518145.81003149645,1177.0202512429291,493484.2327687323,768.837598730256,0.04997439761023048,17.541784292489172,5,49.35521909935868,0.4126471495117815,False,True
RAFM4-A_15dEOI,RAFM4,Mn56,1809.8007943478588,4.041210868347619,eoi,3.7914208874205e+47,9.381893226895004e+46,6.230420484901019e+47,6.328080829450705e+46,0.391466290821183,-2.1552482587150936,2,0.391466290821183,0.357649381115889,True,True
RAFM4-A_15dEOI,RAFM4,Mn56,2118.2051621064657,9.643930892999139,eoi,8.266233762921183e+47,8.571436123543695e+46,6.230420484901019e+47,6.328080829450705e+46,0.3267537532906186,1.9107901383560935,2,0.391466290821183,0.357649381115889,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,84.10613961368706,138.11481331942764,eoi,2363021.52526055,17109.10993881176,1359861.2665995324,951.9071888496422,0.7376930892145482,58.54256613129884,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,99.7275651239,870.8667544251738,eoi,2255081.3932487923,2589.4677708041413,1359861.2665995324,951.9071888496422,0.6583172479703362,324.48569047232365,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,113.17652803345752,50.023109441181184,eoi,795237.231227663,15897.397025323447,1359861.2665995324,951.9071888496422,0.41520708710511894,-35.453259910650395,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,152.1891653744,603.1924795064183,eoi,3124561.7342684944,5180.040932912938,1359861.2665995324,951.9071888496422,1.2977062521103861,335.06262087822137,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,156.23290834692054,110.97767789741161,eoi,937986.1890679906,8452.025730210991,1359861.2665995324,951.9071888496422,0.3102339098064629,-49.60049540278762,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,179.5331026420088,100.83886997553026,eoi,1070398.4164225934,10614.938631128434,1359861.2665995324,951.9071888496422,0.21286204503843947,-27.16039438692674,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,198.53174908260942,58.7740974385864,eoi,1148559.4085214897,19541.931881159548,1359861.2665995324,951.9071888496422,0.155384864079866,-10.799936263052079,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,222.1402672384,332.9044866196829,eoi,1548433.1122067021,4651.283399420401,1359861.2665995324,951.9071888496422,0.13866991452643712,39.71864800515285,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,229.53720235644047,143.22086048170084,eoi,1061061.7179159566,7408.569633971213,1359861.2665995324,951.9071888496422,0.2197279649200934,-40.00276014764497,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,264.1121909104,157.41867206351662,eoi,1278291.8794807955,8120.331995717887,1359861.2665995324,951.9071888496422,0.059983609447682336,-9.97676516795475,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,927.79413916,25.935315686461866,eoi,1597555.6411613682,61597.694066060125,1359861.2665995324,951.9071888496422,0.17479310603221612,3.8583586746489464,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,959.7847891696001,32.810769440488926,eoi,3526655.9379474823,107484.7069448954,1359861.2665995324,951.9071888496422,1.5933939178709267,20.1583068364713,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,1001.7733514944,93.82916820379211,eoi,1678773.4815963386,17891.808205633126,1359861.2665995324,951.9071888496422,0.2345181989000081,17.799308404726975,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1044.3283969165102,13.189385972010765,eoi,1483827.0757515412,112501.60385785776,1359861.2665995324,951.9071888496422,0.09116062954127482,1.1018631520337638,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1121.2459885039002,631.7337236688654,eoi,1128603.45661526,1786.5176645324036,1359861.2665995324,951.9071888496422,0.17005985512224742,-114.24112683347647,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1157.2392477631001,51.505639754875816,eoi,1948537.0587667336,37831.52812080689,1359861.2665995324,951.9071888496422,0.4328940066358704,15.555531605442969,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,1189.2338400319002,412.57876242871635,eoi,1109577.1389676332,2689.3704669525773,1359861.2665995324,951.9071888496422,0.1840512218262966,-87.73078831163967,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1221.2289819839,563.1412749629982,eoi,1144408.4191312462,2032.1870727846056,1359861.2665995324,951.9071888496422,0.1584373735469703,-96.00927483278343,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1230.9355791686642,317.9925380471714,eoi,1024299.653594585,3221.1436780401405,1359861.2665995324,951.9071888496422,0.24676165227064112,-99.90362984951337,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Ta182,1257.312843536371,87.58050314905418,eoi,1016099.4674452419,11601.891184798647,1359861.2665995324,951.9071888496422,0.25279181604598605,-29.53057686868586,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,1273.6274809952097,43.30436829504779,eoi,959855.7634839785,22165.333458835976,1359861.2665995324,951.9071888496422,0.2941516998390632,-18.029827546180258,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,1342.6062314140427,22.05158854864263,eoi,921894.554492827,41806.26499806398,1359861.2665995324,951.9071888496422,0.32206720116522214,-10.473387767070282,23,1.5933939178709267,0.38136539277519144,True,True
RAFM4-A_15dEOI,RAFM4,Ta182,1373.7133821184002,27.523075281154078,eoi,1506139.9042597874,54722.80582290486,1359861.2665995324,951.9071888496422,0.10756879488599536,2.672679321924449,23,1.5933939178709267,0.38136539277519144,False,True
RAFM4-A_15dEOI,RAFM4,Tb154m,121.86250412672692,20.92501791722024,eoi,2.2658584029729706e+17,1.0828465772104704e+16,1.3984894427689554e+17,7212344180151776.0,0.6202184540532948,6.666675053530399,3,0.6202184540532948,0.5547007858424772,True,True
RAFM4-A_15dEOI,RAFM4,Tb154m,876.4632829129375,2.5987409852581114,eoi,5.841909956998742e+16,2.2479769973761024e+16,1.3984894427689554e+17,7212344180151776.0,0.5822699994479769,-3.4491850892878424,3,0.6202184540532948,0.5547007858424772,True,True
RAFM4-A_15dEOI,RAFM4,Tb154m,998.5242027509752,6.8598413771460605,eoi,7.347384550921682e+16,1.0710720768850278e+16,1.3984894427689554e+17,7212344180151776.0,0.4746199487659955,-5.140301646849812,3,0.6202184540532948,0.5547007858424772,True,True
RAFM4-A_15dEOI,RAFM4,W187,133.44178701514625,3.6091656937335284,eoi,665153214.4400297,184295560.49336073,638697704.2731351,35293636.24013643,0.0414210196621924,0.14098732786681062,5,0.6426912436767528,0.11264097656308202,False,True
RAFM4-A_15dEOI,RAFM4,W187,479.7613312129999,12.214065302583567,eoi,660005925.8897742,54036547.99112358,638697704.2731351,35293636.24013643,0.033361982474774655,0.3301482363559377,5,0.6426912436767528,0.11264097656308202,False,True
RAFM4-A_15dEOI,RAFM4,W187,551.6074885590582,4.669588581764617,eoi,1049183126.1659231,224684275.24067688,638697704.2731351,35293636.24013643,0.6426912436767528,1.8048125648199482,5,0.6426912436767528,0.11264097656308202,True,True
RAFM4-A_15dEOI,RAFM4,W187,685.9096559773301,11.941312466711508,eoi,599729916.6422426,50223115.61765881,638697704.2731351,35293636.24013643,0.06101131626148477,-0.6348193872722634,5,0.6426912436767528,0.11264097656308202,False,True
RAFM4-A_15dEOI,RAFM4,W187,772.6285684430916,2.244016711910496,eoi,586821080.1211051,261504772.67234844,638697704.2731351,35293636.24013643,0.08122249979130233,-0.1965949250612488,5,0.6426912436767528,0.11264097656308202,False,True
