sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-B_24hrEOI,RAFM3,Co60,1173.3164381993295,4.907923473816387,eoi,93.55787210015275,19.0626183556612,89.795404095889,15.868917676783033,0.041900451834327286,0.15169195408471628,2,0.09458046105910724,0.06295207743256438,False,False
RAFM3-B_24hrEOI,RAFM3,Co60,1332.5503475527682,2.838769026911442,eoi,81.30251337551097,28.640059337256982,89.795404095889,15.868917676783033,0.09458046105910724,-0.259383795453572,2,0.09458046105910724,0.06295207743256438,False,False
RAFM3-B_24hrEOI,RAFM3,Mn56,846.8202629884,30.175832116637498,eoi,1075758.7616614853,35649.680098411074,915761.2369409014,28873.985685289223,0.1747153278239373,3.4876089649872255,4,180.28569848020604,0.3397398578305631,False,True
RAFM3-B_24hrEOI,RAFM3,Mn56,1237.9514173613836,7.166113783077813,eoi,166014415.47992876,23166589.38237321,915761.2369409014,28873.985685289223,180.28569848020604,7.126578853893283,4,180.28569848020604,0.3397398578305631,True,True
RAFM3-B_24hrEOI,RAFM3,Mn56,1810.2377359375,11.860687764614864,eoi,688950.5820067546,58086.899822299296,915761.2369409014,28873.985685289223,0.24767444371396122,-3.4965212101965015,4,180.28569848020604,0.3397398578305631,False,True
RAFM3-B_24hrEOI,RAFM3,Mn56,2112.7487647413523,4.402781582829719,eoi,408366.34582212573,92751.89744017781,915761.2369409014,28873.985685289223,0.5540689763346255,-5.223214021302304,4,180.28569848020604,0.3397398578305631,True,True
RAFM3-B_24hrEOI,RAFM3,Sb124,524.5203133960684,3.380332126980346,eoi,95062.32419753169,28122.18463351143,147.29837327344615,27.72738414723909,644.3725325333842,3.3750926866759285,6,644.3725325333842,3.7547216809870463,True,True
RAFM3-B_24hrEOI,RAFM3,Sb124,968.7822585244,16.323315580478187,eoi,18461.669367926395,1130.9999660856624,147.29837327344615,27.72738414723909,124.33518841823168,16.188214257223503,6,644.3725325333842,3.7547216809870463,True,True
RAFM3-B_24hrEOI,RAFM3,Sb124,1484.8493034251142,2.6865895551175365,eoi,6852.177500036655,2550.511479129486,147.29837327344615,27.72738414723909,45.519030371884725,2.6286817400642595,6,644.3725325333842,3.7547216809870463,True,True
RAFM3-B_24hrEOI,RAFM3,Sb124,1518.2101193951003,8.732010418378106,eoi,56848.51244448625,6510.357835217214,147.29837327344615,27.72738414723909,384.94121021928817,8.709306196052745,6,644.3725325333842,3.7547216809870463,True,True
RAFM3-B_24hrEOI,RAFM3,Sb124,1694.8799659784142,4.342533792794286,eoi,120.80020963229481,27.81790894356256,147.29837327344615,27.72738414723909,0.17989447576559373,-0.6746568529424785,6,644.3725325333842,3.7547216809870463,False,True
RAFM3-B_24hrEOI,RAFM3,Sb124,2089.576291381713,6.773756035329256,eoi,2474.840033146678,365.3571253878768,147.29837327344615,27.72738414723909,15.80154354829405,6.352326555052936,6,644.3725325333842,3.7547216809870463,True,True
RAFM3-B_24hrEOI,RAFM3,Ta182,84.45075144078812,9.01846641454869,eoi,14026.791021455334,1555.3410498737524,1563.6697648035342,65.63847304317662,7.970430545619533,8.005985315116867,4,81.06863560702617,0.7302710720184721,True,True
RAFM3-B_24hrEOI,RAFM3,Ta182,1110.7480855996002,13.575071109401428,eoi,128328.24413738555,9453.228134364004,1563.6697648035342,65.63847304317662,81.06863560702617,13.409336671437773,4,81.06863560702617,0.7302710720184721,True,True
RAFM3-B_24hrEOI,RAFM3,Ta182,1120.2461856774999,24.48161412727361,eoi,1752.9787404985352,71.60388736564714,1563.6697648035342,65.63847304317662,0.12106710761833175,1.9488937000345707,4,81.06863560702617,0.7302710720184721,False,True
RAFM3-B_24hrEOI,RAFM3,Ta182,1230.5660453264607,2.2793063736129264,eoi,376.5609188324463,165.20855782786228,1563.6697648035342,65.63847304317662,0.7591813007398279,-6.6777684421688,4,81.06863560702617,0.7302710720184721,True,True
RAFM3-B_24hrEOI,RAFM3,W187,134.2021643264,78.59461790050912,eoi,87546.38851941454,1113.8980105512726,75467.70449922561,362.37443176064005,0.16005103242954566,10.31167624753804,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,479.4830264599,117.55606149926238,eoi,74256.56613487085,631.6693940561864,75467.70449922561,362.37443176064005,0.016048432536691075,-1.663122210850133,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,511.46431465400065,18.38313281677775,eoi,193286.00655367743,10514.31268435764,75467.70449922561,362.37443176064005,1.5611751124040187,11.198867102873804,12,1.5611751124040187,0.08998493714979541,True,True
RAFM3-B_24hrEOI,RAFM3,W187,551.4454276279,50.172375499351574,eoi,80065.50493009835,1595.8085327479282,75467.70449922561,362.37443176064005,0.06092407953020379,2.809644087305118,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,588.9365486956475,4.1563062346977855,eoi,115680.0286829014,27832.412279244087,75467.70449922561,362.37443176064005,0.5328414909464804,1.444679529613017,12,1.5611751124040187,0.08998493714979541,True,True
RAFM3-B_24hrEOI,RAFM3,W187,618.4129394351,60.80948846889257,eoi,79782.2069943062,1312.0026003033922,75467.70449922561,362.37443176064005,0.05717018324208938,3.1698021282453457,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,625.4569579852509,16.645444060426524,eoi,74351.85440402704,4466.799091337779,75467.70449922561,362.37443176064005,0.014785796157481204,-0.2489917583703936,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,685.8826455296,121.39354995751755,eoi,70714.97781466531,582.5266485691577,75467.70449922561,362.37443176064005,0.06297696102057894,-6.927756962351457,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,745.2101692606516,7.1843748854181,eoi,83829.6965249519,11668.33550057339,75467.70449922561,362.37443176064005,0.11080225748501585,0.7162943176689016,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,772.84720775,45.20510775425372,eoi,82090.63997988633,1815.9593917163434,75467.70449922561,362.37443176064005,0.08775853889565005,3.5765580493275553,12,1.5611751124040187,0.08998493714979541,False,True
RAFM3-B_24hrEOI,RAFM3,W187,864.7242820795425,5.789841725511825,eoi,59181.67539175186,10221.639588346461,75467.70449922561,362.37443176064005,0.2158013048832149,-1.5922890138487444,12,1.5611751124040187,0.08998493714979541,False,True
