sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-N_15dEOI,RAFM4,Co60,1173.267404348753,13.36139573304057,eoi,1419.1989183043763,106.21636741099788,1903.8407484982172,70.38250857031797,0.2545600678923039,-3.8035272704630643,2,0.2545600678923039,0.22522379043150442,True,True
RAFM4-N_15dEOI,RAFM4,Co60,1332.71634919,24.295819249653512,eoi,2283.2158863388117,93.97566975937117,1903.8407484982172,70.38250857031797,0.1992683149259476,3.231197672983841,2,0.2545600678923039,0.22522379043150442,False,True
RAFM4-N_15dEOI,RAFM4,Fe59,142.5655246457477,213.2403418646406,eoi,17811913.579348236,83529.75531550578,513132.7633246965,764.4016113938237,33.71209568444052,207.08855724333011,5,33.71209568444052,0.3086108289808139,True,True
RAFM4-N_15dEOI,RAFM4,Fe59,192.5034401065655,42.12416793620964,eoi,458127.860555553,10875.653644941185,513132.7633246965,764.4016113938237,0.10719429103056105,-5.045171724642547,5,33.71209568444052,0.3086108289808139,False,True
RAFM4-N_15dEOI,RAFM4,Fe59,335.1473396585661,8.850806413539916,eoi,538047.1020404933,60790.74345331876,513132.7633246965,764.4016113938237,0.04855339689161818,0.40980530736353915,5,33.71209568444052,0.3086108289808139,False,True
RAFM4-N_15dEOI,RAFM4,Fe59,1099.2504503239,496.47492395063887,eoi,511455.3560393131,1030.1735925945045,513132.7633246965,764.4016113938237,0.0032689537781901853,-1.3076173677219753,5,33.71209568444052,0.3086108289808139,False,True
RAFM4-N_15dEOI,RAFM4,Fe59,1291.7202186224,446.91430808179456,eoi,512553.44623006304,1146.8718655037,513132.7633246965,764.4016113938237,0.0011289809110608202,-0.4203222857893213,5,33.71209568444052,0.3086108289808139,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,84.12581088142441,114.13797587765353,eoi,1710054.6004479486,14982.345597936534,839515.8039349533,754.422375647623,1.0369534348640395,58.03078327280946,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,99.7275651239,743.3316699094609,eoi,1630506.1298906936,2193.5109129539605,839515.8039349533,754.422375647623,0.9421982555280486,340.9997597700501,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,113.17747667137101,34.944511759687764,eoi,2130534.3156500068,60969.068055711294,839515.8039349533,754.422375647623,1.5378132319413529,21.173354437585658,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,152.6888067751,524.9825553504916,eoi,2396457.148994386,4564.831963596297,839515.8039349533,754.422375647623,1.8545706200666912,336.5084155747835,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,156.42427773910873,78.25904249528624,eoi,564233.4944932726,7209.818527069992,839515.8039349533,754.422375647623,0.3279060479283245,-37.9742594721773,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,179.52880580719184,65.84149654752831,eoi,610615.558838321,9274.023083566188,839515.8039349533,754.422375647623,0.272657458053485,-24.600608572113856,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,198.53802581147076,40.21108779862941,eoi,706514.925064761,17570.152008890505,839515.8039349533,754.422375647623,0.15842569996514014,-7.5627373426889175,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,222.1402672384,239.43359631213949,eoi,960328.2933007132,4010.8335174850467,839515.8039349533,754.422375647623,0.14390734373253156,29.602424164215428,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,229.50396576399564,99.19757694516262,eoi,639827.4427618954,6450.030963111107,839515.8039349533,754.422375647623,0.23786134845476956,-30.749664613450303,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,264.1121909104,114.95699591509164,eoi,810923.8704267029,7054.1498059470805,839515.8039349533,754.422375647623,0.03405764772293165,-4.03022480952279,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,927.79413916,20.67080599159551,eoi,1039952.7698915588,50310.21868786299,839515.8039349533,754.422375647623,0.23875305862870402,3.9835731114186594,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,959.7847891696001,25.567628323393023,eoi,2237995.6952315057,87532.39318579495,839515.8039349533,754.422375647623,1.6658172302911267,15.976119256011268,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,1001.7733514944,66.91868565947509,eoi,971019.1385034462,14510.43350499456,839515.8039349533,754.422375647623,0.15664188089386105,9.05045036482501,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1044.4850692706736,7.036276598599329,eoi,664737.5872898092,94472.91873405526,839515.8039349533,754.422375647623,0.20818931082170083,-1.8499761251728049,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1121.2459885039002,482.58367286449936,eoi,669078.1660887066,1386.450068062231,839515.8039349533,754.422375647623,0.20301897480354333,-107.98017963243198,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1157.2392477631001,43.75611446613348,eoi,1329206.2275053333,30377.61107728423,839515.8039349533,754.422375647623,0.5833010186051504,16.115140832955145,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,1189.2338400319002,319.2991212372888,eoi,661316.011845931,2071.148862807144,839515.8039349533,754.422375647623,0.2122649642255329,-80.84295915246904,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1221.2289819839,433.1453281398899,eoi,674043.2983942226,1556.1596873013752,839515.8039349533,754.422375647623,0.1971046938784629,-95.68264377097522,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1231.0145824351646,253.44537563047373,eoi,621998.2535383253,2454.170852362309,839515.8039349533,754.422375647623,0.25909881550423025,-84.71926062850848,23,1.8545706200666912,0.49016083016577666,True,True
RAFM4-N_15dEOI,RAFM4,Ta182,1257.3909428065724,70.88803925604799,eoi,629964.1375432215,8886.747950070781,839515.8039349533,754.422375647623,0.2496101507672965,-23.495729205074554,23,1.8545706200666912,0.49016083016577666,False,True
RAFM4-N_15dEOI,RAFM4,Ta182,1273.7422954847686,28.626798886223124,eoi,502470.15097643685,17552.439340965037,839515.8039349533,754.422375647623,0.4014762454485385,-19.18449925352376,23,1.8545706200666912,0.49016083016577666,True,True
