sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM4-C_15dEOI,RAFM4,Co60,1173.2956235317265,14.651808848001044,eoi,2038.5074541116364,139.1300879815772,2639.760152623114,75.24717661280926,0.22776792729218845,-3.801187536309261,2,0.22776792729218845,0.14645394214258192,False,False
RAFM4-C_15dEOI,RAFM4,Co60,1332.575555310047,32.28638764799309,eoi,2888.3446446163753,89.46013645462483,2639.760152623114,75.24717661280926,0.09416934782739413,2.126499004124703,2,0.22776792729218845,0.14645394214258192,False,False
RAFM4-C_15dEOI,RAFM4,Fe59,142.2441870771751,243.22802173713282,eoi,21584289.942331336,88740.96737775726,495010.9579678193,759.4362486158312,42.60366087842147,237.64116377639021,5,42.60366087842147,0.36658653283786297,True,True
RAFM4-C_15dEOI,RAFM4,Fe59,192.53449755243872,44.29548965502346,eoi,491462.3163207958,11095.087110411027,495010.9579678193,759.4362486158312,0.007168814326033961,-0.3190923868444784,5,42.60366087842147,0.36658653283786297,False,True
RAFM4-C_15dEOI,RAFM4,Fe59,335.2830019914332,11.409142278561164,eoi,707274.4763689737,61991.9060609848,495010.9579678193,759.4362486158312,0.42880569608512326,3.423795230670402,5,42.60366087842147,0.36658653283786297,True,True
RAFM4-C_15dEOI,RAFM4,Fe59,1099.2967410139415,473.69729890848765,eoi,477255.6248650258,1007.5118139046547,495010.9579678193,759.4362486158312,0.03586856577010921,-14.072827764472592,5,42.60366087842147,0.36658653283786297,False,True
RAFM4-C_15dEOI,RAFM4,Fe59,1291.7202186224,443.07460171807605,eoi,514987.6691512768,1162.3046483692567,495010.9579678193,759.4362486158312,0.040356098914392534,14.388143901594491,5,42.60366087842147,0.36658653283786297,False,True
RAFM4-C_15dEOI,RAFM4,Mn56,847.6249408805987,2.0441691355300855,eoi,4.223937265256527e+47,2.066334527725463e+47,7.843662959527358e+47,1.4521011491701062e+47,0.46148409396838075,-1.4332500299917894,2,0.46148409396838075,0.45583964262702537,True,True
RAFM4-C_15dEOI,RAFM4,Mn56,2108.5474068869567,5.5732698524387745,eoi,1.1375383814940981e+48,2.0410610137535856e+47,7.843662959527358e+47,1.4521011491701062e+47,0.4502642290517843,1.4099244625207648,2,0.46148409396838075,0.45583964262702537,True,True
RAFM4-C_15dEOI,RAFM4,Sb124,719.5561519226326,2.154033964089071,eoi,7754.549966490591,3600.0128576291722,404.83796500193336,78.9209748024025,18.154700489746702,2.0410889685771454,2,18.154700489746702,0.39809054406614847,True,True
RAFM4-C_15dEOI,RAFM4,Sb124,1691.3037207266084,5.0836626066260475,eoi,401.30405188224086,78.93994604582552,404.83796500193336,78.9209748024025,0.008729203842519125,-0.031658929893311545,2,18.154700489746702,0.39809054406614847,False,True
