sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-C_4dEOI,RAFM3,Co60,1173.1503216093727,4.358692588305854,eoi,85.42139154723436,19.59793901878181,113.38761958310594,12.0496382678781,0.2466426946671555,-1.2156093343670853,2,0.2466426946671555,0.19228589750896039,False,False
RAFM3-C_4dEOI,RAFM3,Co60,1332.5965792206914,8.533739648206293,eoi,130.38540133927495,15.278811718456947,113.38761958310594,12.0496382678781,0.14990862158201237,0.8735371342277627,2,0.2466426946671555,0.19228589750896039,False,False
RAFM3-C_4dEOI,RAFM3,Ta182,223.02238390429994,4.747799435251098,eoi,1498.679958710874,315.6578071903353,1065.787422211002,52.73691328704165,0.40617155680241174,1.3526502645098801,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,924.2951951639006,5.719597698297968,eoi,37550.29682756534,6565.198954244547,1065.787422211002,52.73691328704165,34.232445087094696,5.557079476170339,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,1108.7484917564018,13.173791174980014,eoi,142580.8975838492,10823.07254533094,1065.787422211002,52.73691328704165,132.77986511424731,13.075162310011402,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,1120.2461856774999,24.13277273775068,eoi,1758.2518926239536,72.85743381959321,1065.787422211002,52.73691328704165,0.6497210006254505,7.699094855996994,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,1188.7811294909627,2.629625637085451,eoi,207.23394401210393,78.80739413606871,1065.787422211002,52.73691328704165,0.8055579004843273,-9.05408020101267,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,1272.8714124410947,2.7803749385083485,eoi,10756.370192021588,3868.6761425753266,1065.787422211002,52.73691328704165,9.092416149655094,2.5046507282650583,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,Ta182,1377.7056902710265,5.1385760013224715,eoi,34506.634594880554,6715.213433838455,1065.787422211002,52.73691328704165,31.37665774221251,4.979710074184655,7,132.77986511424731,1.0424324832842087,True,True
RAFM3-C_4dEOI,RAFM3,W187,134.2021643264,25.48435655731744,eoi,115376.20312644824,4527.334361648606,83343.5454059542,1193.9416128666667,0.38434479316265774,6.841485020964598,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,479.4830264599,39.40914365861534,eoi,77395.32796637043,1963.8926599576296,83343.5454059542,1193.9416128666667,0.07136986326428603,-2.588048363316177,10,12.402135400617588,0.37872860540264763,False,True
RAFM3-C_4dEOI,RAFM3,W187,511.4659723159,21.03349188648105,eoi,1116981.4802981182,53104.899858118224,83343.5454059542,1193.9416128666667,12.402135400617588,19.459161003951607,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,551.4454276279,23.277775152322658,eoi,144830.2756084552,6221.826384211124,83343.5454059542,1193.9416128666667,0.7377503549076075,9.70534547457202,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,589.896746529423,2.3234930133548444,eoi,364060.74186586024,156686.82443774614,83343.5454059542,1193.9416128666667,3.368193602666814,1.7915293653309103,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,618.2701145130343,11.685980814000699,eoi,58489.63796326122,5005.111585771745,83343.5454059542,1193.9416128666667,0.2982103451639024,-4.8301793095782175,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,625.5547278076655,3.207736984329508,eoi,77369.5895880019,24119.680000563993,83343.5454059542,1193.9416128666667,0.0716786859600709,-0.2473768385128281,10,12.402135400617588,0.37872860540264763,False,True
RAFM3-C_4dEOI,RAFM3,W187,685.8826455296,42.523446058574,eoi,76165.9847684952,1791.1526893558957,83343.5454059542,1193.9416128666667,0.08612017406384805,-3.3343544474944595,10,12.402135400617588,0.37872860540264763,False,True
RAFM3-C_4dEOI,RAFM3,W187,772.84720775,20.313355054070822,eoi,172604.63876669283,8497.101454055599,83343.5454059542,1193.9416128666667,1.0710018745418248,10.402696343115023,10,12.402135400617588,0.37872860540264763,True,True
RAFM3-C_4dEOI,RAFM3,W187,879.9119293585891,3.4350291938308297,eoi,620645.1415461111,180681.18392145372,83343.5454059542,1193.9416128666667,6.44682912783515,2.9736901986182525,10,12.402135400617588,0.37872860540264763,True,True
