sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-N_4dEOI,RAFM3,Co60,1173.7142142436905,3.193874289675442,eoi,118.09992986640599,36.97701260446515,108.45263945277608,15.063881243794919,0.08895394766146432,0.2416190812330812,2,0.08895394766146432,0.03968053461669125,False,False
RAFM3-N_4dEOI,RAFM3,Co60,1332.6849501935508,6.458621921430282,eoi,106.53295463872676,16.49468817569905,108.45263945277608,15.063881243794919,0.017700673987609255,-0.08593730319036245,2,0.08895394766146432,0.03968053461669125,False,False
RAFM3-N_4dEOI,RAFM3,Mn56,1238.2266247231,17.63678949631516,eoi,7.052916062955236e+16,3998979556017718.5,68172563530007.96,11615932244701.758,1033.5681162262158,17.619667674301247,2,1033.5681162262158,3.0022428696499985,True,True
RAFM3-N_4dEOI,RAFM3,Mn56,2118.063863718783,5.817678934803285,eoi,67578049420966.445,11615981249273.166,68172563530007.96,11615932244701.758,0.008720723972479406,-0.03619029987542125,2,1033.5681162262158,3.0022428696499985,False,True
RAFM3-N_4dEOI,RAFM3,Ta182,196.63851639035312,2.3654583035817383,eoi,3139.9730316865734,1327.4269205811313,1731.8245498537553,68.36090137276192,0.8131011204060653,1.059406639832549,6,41.849233520835604,0.4577248517981651,True,True
RAFM3-N_4dEOI,RAFM3,Ta182,957.3447140267803,2.502129221235479,eoi,19599.54777207666,7833.147707055262,1731.8245498537553,68.36090137276192,10.317282558289033,2.2809531367623026,6,41.849233520835604,0.4577248517981651,True,True
RAFM3-N_4dEOI,RAFM3,Ta182,1120.2461856774999,22.979543023455594,eoi,1612.4649545346451,70.16958313264871,1731.8245498537553,68.36090137276192,0.06892129767371041,-1.2184002225379744,6,41.849233520835604,0.4577248517981651,False,True
RAFM3-N_4dEOI,RAFM3,Ta182,1230.834030124232,12.350734926327883,eoi,3851.799524042233,311.8680424297187,1731.8245498537553,68.36090137276192,1.2241280298096593,6.640018779115103,6,41.849233520835604,0.4577248517981651,True,True
RAFM3-N_4dEOI,RAFM3,Ta182,1345.7153107135998,5.739631913775762,eoi,74207.35455379957,12928.939637347401,1731.8245498537553,68.36090137276192,41.849233520835604,5.605604091348084,6,41.849233520835604,0.4577248517981651,True,True
RAFM3-N_4dEOI,RAFM3,Ta182,1377.5183026124075,7.131056755022341,eoi,53426.20228174612,7492.0455855464215,1731.8245498537553,68.36090137276192,29.84966215905515,6.899614443937743,6,41.849233520835604,0.4577248517981651,True,True
RAFM3-N_4dEOI,RAFM3,W187,134.2021643264,26.77751035091733,eoi,125870.37803851839,4700.600481112554,92927.38502696223,1280.8736208278976,0.3545025290660872,6.761712584751455,9,81.18349490060325,0.32159209922742493,True,True
RAFM3-N_4dEOI,RAFM3,W187,479.4830264599,42.25373841096993,eoi,90361.58137914618,2138.546428727037,92927.38502696223,1280.8736208278976,0.027610845253760237,-1.0292885998520698,9,81.18349490060325,0.32159209922742493,False,True
RAFM3-N_4dEOI,RAFM3,W187,510.9662345596,18.519548547821064,eoi,1022987.5497641829,55238.255248103414,92927.38502696223,1280.8736208278976,10.008461601145562,16.832722520339154,9,81.18349490060325,0.32159209922742493,True,True
RAFM3-N_4dEOI,RAFM3,W187,551.4454276279,21.529009403768526,eoi,141464.48180689066,6570.877421890489,92927.38502696223,1280.8736208278976,0.5223120909497854,7.25023491670172,9,81.18349490060325,0.32159209922742493,True,True
RAFM3-N_4dEOI,RAFM3,W187,592.9400258650377,11.767558752371565,eoi,7637097.273489745,648995.890668539,92927.38502696223,1280.8736208278976,81.18349490060325,11.624349713133087,9,81.18349490060325,0.32159209922742493,True,True
RAFM3-N_4dEOI,RAFM3,W187,618.2155892317445,15.494687677258327,eoi,81116.98781034743,5235.148297271166,92927.38502696223,1280.8736208278976,0.12709275326307845,-2.1913450149991798,9,81.18349490060325,0.32159209922742493,False,True
RAFM3-N_4dEOI,RAFM3,W187,625.1971392511216,3.770949887529646,eoi,86775.30147740839,23011.52337355907,92927.38502696223,1280.8736208278976,0.06620312782683882,-0.26693474720274996,9,81.18349490060325,0.32159209922742493,False,True
RAFM3-N_4dEOI,RAFM3,W187,685.3828609375,45.554524319857556,eoi,86551.34838814868,1899.9506565019776,92927.38502696223,1280.8736208278976,0.06861310728762675,-2.7826113461978412,9,81.18349490060325,0.32159209922742493,False,True
RAFM3-N_4dEOI,RAFM3,W187,772.8516659936331,5.56608121577784,eoi,67922.11362912567,12202.860683489647,92927.38502696223,1280.8736208278976,0.26908398843442605,-2.0379360378591462,9,81.18349490060325,0.32159209922742493,True,True
