sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-C_300sEOI,RAFM3,Co60,1181.6349216983433,12.622314609598119,eoi,35731.3164291844,2830.8054056911237,10210.428632395327,652.3098763921226,2.499492304937836,8.785189281569188,2,2.499492304937836,0.5918933998967991,True,True
RAFM3-C_300sEOI,RAFM3,Co60,1333.325210872809,13.096586017696124,eoi,8779.29837253697,670.3501477922849,10210.428632395327,652.3098763921226,0.1401635828801263,-1.5300497135304267,2,2.499492304937836,0.5918933998967991,False,True
RAFM3-C_300sEOI,RAFM3,Fe59,332.77202571988215,2.6983757870569964,eoi,465032.4496412776,172337.91226257212,24893.114890734378,1333.8256344792703,17.681167530961353,2.553855661233905,3,17.681167530961353,1.0628293322301419,True,True
RAFM3-C_300sEOI,RAFM3,Fe59,1100.5333979247307,3.8261244014746096,eoi,6256.933398375757,1635.3188610292702,24893.114890734378,1333.8256344792703,0.748648032765691,-8.831065328781452,3,17.681167530961353,1.0628293322301419,True,True
RAFM3-C_300sEOI,RAFM3,Fe59,1293.2200611551,26.82970646391615,eoi,61858.85005460828,2305.610392637116,24893.114890734378,1333.8256344792703,1.4849782892229832,13.877948995009156,3,17.681167530961353,1.0628293322301419,True,True
RAFM3-C_300sEOI,RAFM3,Mn56,846.8202629884,267.1548610894831,eoi,659625.099036196,2469.0739159533973,597649.1271834391,2010.267470192955,0.1036995940156947,19.46515579963772,6,0.42318646793542886,0.15062253209322557,False,True
RAFM3-C_300sEOI,RAFM3,Mn56,1810.2377359375,109.53966952902405,eoi,511115.991792207,4666.035546663574,597649.1271834391,2010.267470192955,0.1447891939523775,-17.03188315776979,6,0.42318646793542886,0.15062253209322557,False,True
RAFM3-C_300sEOI,RAFM3,Mn56,2112.81461359,78.17566512461934,eoi,435781.7985303923,5574.391952223434,597649.1271834391,2010.267470192955,0.2708400653337927,-27.315725112858722,6,0.42318646793542886,0.15062253209322557,True,True
RAFM3-C_300sEOI,RAFM3,Mn56,2522.99721775,21.627819762063318,eoi,427059.6258647312,19745.847272771487,597649.1271834391,2010.267470192955,0.28543420137271963,-8.59483308350142,6,0.42318646793542886,0.15062253209322557,True,True
RAFM3-C_300sEOI,RAFM3,Mn56,2657.0764634204,17.738750980253265,eoi,433567.0561771964,24441.802957820546,597649.1271834391,2010.267470192955,0.2745458221942325,-6.690582421718867,6,0.42318646793542886,0.15062253209322557,True,True
RAFM3-C_300sEOI,RAFM3,Mn56,2959.4111729728916,11.269427669584646,eoi,344732.1039859876,30590.02764766787,597649.1271834391,2010.267470192955,0.42318646793542886,-8.250161088159084,6,0.42318646793542886,0.15062253209322557,True,True
RAFM3-C_300sEOI,RAFM3,Sb124,723.0186290585873,3.1400851972004222,eoi,19230.586165650435,6124.224330854359,3867.55328548372,939.6127781140511,3.9722873212450747,2.479554075140682,2,3.9722873212450747,0.6167527843237193,True,True
