sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM1_Long_144h_EOI,RAFM1,Co60,1173.2364751871,186.26645177533248,count_start,53760.470270538906,288.6213258380138,52919.38983249567,192.87082397472255,0.015893615567100977,2.4229332053386052,2,0.015893615567100977,0.014276577430503281,False,False
RAFM1_Long_144h_EOI,RAFM1,Co60,1332.2163909431,201.50209792975087,count_start,52240.74845712629,259.25659828781954,52919.38983249567,192.87082397472255,0.012824058960571224,-2.1002101792175827,2,0.015893615567100977,0.014276577430503281,False,False
RAFM1_Long_144h_EOI,RAFM1,Fe59,144.67078378625033,275.51946195508503,count_start,28970464.014189597,105148.521300874,872811.1946058436,877.6826183789407,32.19213157809289,267.20940713097104,5,32.19213157809289,0.26990189349909904,True,True
RAFM1_Long_144h_EOI,RAFM1,Fe59,192.69756560952126,40.65840403577039,count_start,854157.6458104347,21008.14495962422,872811.1946058436,877.6826183789407,0.021371802871791478,-0.8871459610429361,5,32.19213157809289,0.26990189349909904,False,True
RAFM1_Long_144h_EOI,RAFM1,Fe59,335.37204343205684,6.488332802211602,count_start,670702.2925354784,103370.51334772223,872811.1946058436,877.6826183789407,0.23156084995178877,-1.9551186386964368,5,32.19213157809289,0.26990189349909904,False,True
RAFM1_Long_144h_EOI,RAFM1,Fe59,1099.2504503239,753.2175420421366,count_start,890692.7364597374,1182.5172499897913,872811.1946058436,877.6826183789407,0.02048729663918779,12.14249252157058,5,32.19213157809289,0.26990189349909904,False,True
RAFM1_Long_144h_EOI,RAFM1,Fe59,1291.7202186224,645.0022783875763,count_start,846513.2787248393,1312.4190519776378,872811.1946058436,877.6826183789407,0.03013013128558724,-16.65636309618126,5,32.19213157809289,0.26990189349909904,False,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,602.92024111,35.92593246038763,count_start,8691.48909248347,241.92800290060146,4825.612203759106,105.77572673887622,0.8011163610936005,14.641197846964658,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,639.2330086605756,44.21610379867996,count_start,8547185.188489197,193304.80196548588,4825.612203759106,105.77572673887622,1770.2126104602899,44.19113343556146,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,739.6533263830859,10.302545589761204,count_start,1768364.3256487544,171643.4361043912,4825.612203759106,105.77572673887622,365.4538821149398,10.274429471950851,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,792.7204735636452,3.4465612007244353,count_start,255429.16174110756,74111.30888591756,4825.612203759106,105.77572673887622,51.931970277705005,3.381444722244895,8,1770.2126104602899,1.3224433859280706,True,True
RAFM1_Long_144h_EOI,RAFM1,Sb124,1045.0640248141342,2.2294522994990698,count_start,18751.822299693897,8410.954701254293,4825.612203759106,105.77572673887622,2.8858949927817257,1.6555919601299425,8,1770.2126104602899,1.3224433859280706,True,True
