sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-B_300sEOI,RAFM3,Fe59,141.26067594747695,2.3841308435292614,eoi,132826.42239825265,55712.72346849382,55454.52804215769,2249.541771912564,1.395231319925313,1.3876345499501936,3,1.395231319925313,0.06326943677692169,True,True
RAFM3-B_300sEOI,RAFM3,Fe59,197.91805431955297,2.562347677385519,eoi,76355.9725373471,29799.22405192749,55454.52804215769,2249.541771912564,0.37691141252342275,0.6994189492392581,3,1.395231319925313,0.06326943677692169,True,True
RAFM3-B_300sEOI,RAFM3,Fe59,1293.2200611551,24.451548983629593,eoi,55207.462724958736,2257.830894963765,55454.52804215769,2249.541771912564,0.004455277610714315,-0.07751800380471023,3,1.395231319925313,0.06326943677692169,False,True
RAFM3-B_300sEOI,RAFM3,Mn56,846.8202629884,293.65973869070416,eoi,781393.0773900893,2660.8791551540817,707490.7297208586,2172.295322859717,0.10445698376625928,21.514584768339834,6,0.6470314252033423,0.15531850152877869,False,True
RAFM3-B_300sEOI,RAFM3,Mn56,1810.2377359375,119.34414230890474,eoi,604898.4026996308,5068.52193159125,707490.7297208586,2172.295322859717,0.14500872267500345,-18.604387276524395,6,0.6470314252033423,0.15531850152877869,False,True
RAFM3-B_300sEOI,RAFM3,Mn56,2112.81461359,84.26399267464954,eoi,508449.7993231487,6034.0102953145915,707490.7297208586,2172.295322859717,0.2813336232352356,-31.036505762405586,6,0.6470314252033423,0.15531850152877869,True,True
RAFM3-B_300sEOI,RAFM3,Mn56,2521.9966625984,24.44547102962081,eoi,550493.6749472608,22519.250059866816,707490.7297208586,2172.295322859717,0.22190687196076936,-6.939470072249185,6,0.6470314252033423,0.15531850152877869,False,True
RAFM3-B_300sEOI,RAFM3,Mn56,2657.0764634204,19.84094926947683,eoi,542360.4837198068,27335.41003273317,707490.7297208586,2172.295322859717,0.2334026992356553,-6.021906673844859,6,0.6470314252033423,0.15531850152877869,False,True
RAFM3-B_300sEOI,RAFM3,Mn56,2959.491396711967,7.80299163833929,eoi,249721.9945514188,32003.36564817428,707490.7297208586,2172.295322859717,0.6470314252033423,-14.270931107616772,6,0.6470314252033423,0.15531850152877869,True,True
RAFM3-B_300sEOI,RAFM3,V52,1433.7106665664,311.5748134355088,eoi,4729662.0331250485,15179.859953936926,4729744.907581493,15179.515078449804,1.7521971705474534e-05,-0.003860493839082005,2,0.3856058522872544,0.0025993412306152034,False,True
RAFM3-B_300sEOI,RAFM3,V52,1530.228721151393,2.910243590897736,eoi,6553562.223770756,2251894.736326573,4729744.907581493,15179.515078449804,0.3856058522872544,0.809885050502371,2,0.3856058522872544,0.0025993412306152034,True,True
RAFM3-B_300sEOI,RAFM3,W187,133.49595347929915,10.27039365859699,eoi,90508.283099637,8812.542742592505,92993.50360966974,2277.1903933667213,0.026724667999005473,-0.27304097835360697,9,45.523987466098326,0.7794476825913552,False,True
RAFM3-B_300sEOI,RAFM3,W187,479.4830264599,26.987515728758734,eoi,98576.24522249242,3652.6609641748723,92993.50360966974,2277.1903933667213,0.06003367327954042,1.2969964465136048,9,45.523987466098326,0.7794476825913552,False,True
RAFM3-B_300sEOI,RAFM3,W187,511.4659723159,22.750773373474058,eoi,3037987.9546635034,133533.39268042656,92993.50360966974,2277.1903933667213,31.668819183489763,22.0511608292043,9,45.523987466098326,0.7794476825913552,True,True
RAFM3-B_300sEOI,RAFM3,W187,551.4642011091627,4.861747367735632,eoi,69744.26510211261,14345.514035748038,92993.50360966974,2277.1903933667213,0.25000927597204337,-1.6006218393308593,9,45.523987466098326,0.7794476825913552,True,True
RAFM3-B_300sEOI,RAFM3,W187,618.4084762979039,4.920308738298165,eoi,73246.72355427098,14886.61127789423,92993.50360966974,2277.1903933667213,0.21234580146892576,-1.3112268564513232,9,45.523987466098326,0.7794476825913552,False,True
RAFM3-B_300sEOI,RAFM3,W187,622.7905240813566,23.108485050009218,eoi,4326428.596364845,187222.5109955063,92993.50360966974,2277.1903933667213,45.523987466098326,22.6101122135337,9,45.523987466098326,0.7794476825913552,True,True
RAFM3-B_300sEOI,RAFM3,W187,685.8826455296,26.805790684092674,eoi,89164.96959849865,3326.332382779207,92993.50360966974,2277.1903933667213,0.041169908246934735,-0.9497399683070084,9,45.523987466098326,0.7794476825913552,False,True
RAFM3-B_300sEOI,RAFM3,W187,773.0002886400415,4.810556642508042,eoi,67006.97522947629,13929.15211461711,92993.50360966974,2277.1903933667213,0.2794445565710603,-1.8411793850394191,9,45.523987466098326,0.7794476825913552,True,True
RAFM3-B_300sEOI,RAFM3,W187,863.3147079930284,2.424310862323943,eoi,493462.5288725072,203547.54686842195,92993.50360966974,2277.1903933667213,4.306419370365518,1.9673239611302233,9,45.523987466098326,0.7794476825913552,True,True
