sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-N_24hrEOI,RAFM3,Co60,1173.3597318573666,2.4583629273399477,eoi,82.55197586267485,33.58006051287129,80.83030341466934,22.821423928603682,0.021299838987033318,0.04240472391714821,2,0.021299838987033318,0.019733093462463602,False,False
RAFM3-N_24hrEOI,RAFM3,Co60,1332.7842419160027,2.5507084236269635,eoi,79.352596742493,31.110022614681334,80.83030341466934,22.821423928603682,0.01828159254327579,-0.03829938519881629,2,0.021299838987033318,0.019733093462463602,False,False
RAFM3-N_24hrEOI,RAFM3,Mn56,846.8202629884,25.819773877156173,eoi,1254064.7387352448,48569.93499252787,1044130.1058141659,39005.458471920545,0.20106175633867132,3.3700957468538983,5,578.992363331428,0.7088220633458943,False,True
RAFM3-N_24hrEOI,RAFM3,Mn56,1238.2266247231,17.31409135733504,eoi,605587487.6966522,34976567.652226105,1044130.1058141659,39005.458471920545,578.992363331428,17.28422833491146,5,578.992363331428,0.7088220633458943,True,True
RAFM3-N_24hrEOI,RAFM3,Mn56,1810.2377359375,9.70822249573125,eoi,753938.7198011857,77659.81055056123,1044130.1058141659,39005.458471920545,0.27792646184327957,-3.3391809635881695,5,578.992363331428,0.7088220633458943,True,True
RAFM3-N_24hrEOI,RAFM3,Mn56,2113.00825205211,3.302557125075685,eoi,404775.1874626306,122564.17440572033,1044130.1058141659,39005.458471920545,0.6123326152472108,-4.970837780269352,5,578.992363331428,0.7088220633458943,True,True
RAFM3-N_24hrEOI,RAFM3,Mn56,2960.458842334008,2.23606797749979,eoi,2238273.6897392157,1000986.424501232,1044130.1058141659,39005.458471920545,1.1436731660887318,1.1920621248669239,5,578.992363331428,0.7088220633458943,True,True
RAFM3-N_24hrEOI,RAFM3,Sb124,604.2008294791605,17.01743237189808,eoi,548.2985239706416,32.21981506893368,569.2297450821623,32.20010671330879,0.03677113027271528,-0.45950405664439553,5,68.86308029221408,1.1794341943953834,False,True
RAFM3-N_24hrEOI,RAFM3,Sb124,968.7822585244,17.047126589146917,eoi,18905.935169068274,1109.0394073277296,569.2297450821623,32.20010671330879,32.213189107570976,16.526898311750088,5,68.86308029221408,1.1794341943953834,True,True
RAFM3-N_24hrEOI,RAFM3,Sb124,1377.71314096,12.553417862014253,eoi,39768.14338539165,3167.9136170339093,569.2297450821623,32.20010671330879,68.86308029221408,12.373092702781417,5,68.86308029221408,1.1794341943953834,True,True
RAFM3-N_24hrEOI,RAFM3,Sb124,1441.936819617079,2.1176572077863405,eoi,4616.975791660351,2180.228119397395,569.2297450821623,32.20010671330879,7.1109180107830445,1.8563675149782204,5,68.86308029221408,1.1794341943953834,True,True
RAFM3-N_24hrEOI,RAFM3,Sb124,1581.3304240139116,2.22612474927112,eoi,9366.793319527307,4207.667752040487,569.2297450821623,32.20010671330879,15.455207059102841,2.0907796179099924,5,68.86308029221408,1.1794341943953834,True,True
RAFM3-N_24hrEOI,RAFM3,Ta182,84.48604943439189,9.554106979618338,eoi,14666.6308916176,1535.1126926782113,1504.5059434793498,63.185801204742035,8.74846989151752,8.566791012235843,6,31.962060916037142,0.4512347840424132,True,True
RAFM3-N_24hrEOI,RAFM3,Ta182,223.05693866369168,2.5066160149291616,eoi,1452.2256550581506,579.3570480715177,1504.5059434793498,63.185801204742035,0.034749140505417206,-0.08970653071738643,6,31.962060916037142,0.4512347840424132,False,True
RAFM3-N_24hrEOI,RAFM3,Ta182,228.90690120481943,2.672061250866832,eoi,2239.976723735048,838.295425678729,1504.5059434793498,63.185801204742035,0.4888453804009801,0.8748591687499455,6,31.962060916037142,0.4512347840424132,True,True
RAFM3-N_24hrEOI,RAFM3,Ta182,924.1969038495699,6.366683949231001,eoi,49591.61655750626,7789.238000968492,1504.5059434793498,63.185801204742035,31.962060916037142,6.173328961811986,6,31.962060916037142,0.4512347840424132,True,True
RAFM3-N_24hrEOI,RAFM3,Ta182,1120.2461856774999,22.32203323573157,eoi,1513.407927359608,67.79883854563253,1504.5059434793498,63.185801204742035,0.0059168818301052264,0.09605329480080357,6,31.962060916037142,0.4512347840424132,False,True
RAFM3-N_24hrEOI,RAFM3,Ta182,1220.3062898278233,6.235611394096084,eoi,1176.7028646118747,188.70689500086297,1504.5059434793498,63.185801204742035,0.2178808799581019,-1.6472155130287398,6,31.962060916037142,0.4512347840424132,False,True
RAFM3-N_24hrEOI,RAFM3,Tb154m,246.11977070869062,3.2807315881838335,eoi,2960.2503563233627,902.3140957295184,2588.1786876083365,551.1251324783541,0.14375810700259153,0.3519032288338172,2,0.14375810700259153,0.11089544125767355,False,False
RAFM3-N_24hrEOI,RAFM3,Tb154m,538.8483885144179,3.400301815331038,eoi,2366.772732426234,696.0478395638581,2588.1786876083365,551.1251324783541,0.0855450808872464,-0.24938203111325252,2,0.14375810700259153,0.11089544125767355,False,False
RAFM3-N_24hrEOI,RAFM3,W187,134.2021643264,78.40091159275364,eoi,91872.02148129145,1171.8233833620743,82193.88815495172,386.46088452048645,0.11774760318059818,7.843498252819395,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,479.4830264599,119.8779497354359,eoi,80587.9860803252,672.2502867139326,82193.88815495172,386.46088452048645,0.019537974302895705,-2.0710157504712656,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,511.4659723159,20.876242869868086,eoi,230537.5416555776,11043.057081325971,82193.88815495172,386.46088452048645,1.8048015105571933,13.424987026118067,10,1.8048015105571933,0.08513955956906585,True,True
RAFM3-N_24hrEOI,RAFM3,W187,551.4454276279,51.47105194831185,eoi,86908.52924096465,1688.4933559982362,82193.88815495172,386.46088452048645,0.05735999588101849,2.7218351654951385,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,618.4129394351,60.85244264280719,eoi,85506.97635337603,1405.152737340167,82193.88815495172,386.46088452048645,0.040308206276584414,2.273398411552113,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,625.3714152331213,16.845858414946807,eoi,78945.32155754336,4686.334148902593,82193.88815495172,386.46088452048645,0.03952321359082293,-0.6908548308512441,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,685.8826455296,125.3361496938982,eoi,78259.48942194291,624.3967890594365,82193.88815495172,386.46088452048645,0.04786729063834642,-5.357892802028164,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,745.2546982565083,4.95050976549634,eoi,71893.42437414489,14522.42855376669,82193.88815495172,386.46088452048645,0.12531909624944895,-0.7090286917490045,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,772.84720775,46.9515461438063,eoi,90684.140939175,1931.4409936878676,82193.88815495172,386.46088452048645,0.10329542712734889,4.31037482687253,10,1.8048015105571933,0.08513955956906585,False,True
RAFM3-N_24hrEOI,RAFM3,W187,864.5305747757463,5.8974897249579525,eoi,77034.36352953243,13062.229375920051,82193.88815495172,386.46088452048645,0.06277260683534724,-0.394822950265769,10,1.8048015105571933,0.08513955956906585,False,True
