sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-N_300sEOI,RAFM3,Mn56,846.3204351839,305.1728820074985,eoi,796395.1118203583,2609.6522947304006,718673.7317507862,2135.1108908568494,0.10814556959001738,23.050464597022156,6,0.49035100721954195,0.1606035531450134,False,True
RAFM3-N_300sEOI,RAFM3,Mn56,1810.2377359375,121.38812024888492,eoi,610335.7462364524,5027.969334932172,718673.7317507862,2135.1108908568494,0.15074710641003655,-19.832951794649638,6,0.49035100721954195,0.1606035531450134,False,True
RAFM3-N_300sEOI,RAFM3,Mn56,2112.81461359,85.94959959515008,eoi,513836.9067833713,5978.351373406117,718673.7317507862,2135.1108908568494,0.2850206093777836,-32.26701815831149,6,0.49035100721954195,0.1606035531450134,True,True
RAFM3-N_300sEOI,RAFM3,Mn56,2521.9966625984,22.363279802889604,eoi,456448.5660622982,20410.62715690386,718673.7317507862,2135.1108908568494,0.36487373073963913,-12.777760062815853,6,0.49035100721954195,0.1606035531450134,True,True
RAFM3-N_300sEOI,RAFM3,Mn56,2657.0764634204,18.239059223879703,eoi,458355.432072981,25130.431698630255,718673.7317507862,2135.1108908568494,0.3622204182190361,-10.321502551174397,6,0.49035100721954195,0.1606035531450134,True,True
RAFM3-N_300sEOI,RAFM3,Mn56,2958.2896134400003,11.609891484669904,eoi,366271.34352456126,31548.21421097677,718673.7317507862,2135.1108908568494,0.49035100721954195,-11.144786143665566,6,0.49035100721954195,0.1606035531450134,True,True
RAFM3-N_300sEOI,RAFM3,Ta182,221.96008151884814,2.2326414553349347,eoi,13744.665412828215,6156.234974489569,7808.48169298305,2370.894998447767,0.7602225315043779,0.8998311706366278,2,0.7602225315043779,0.3172482028778803,True,True
RAFM3-N_300sEOI,RAFM3,Ta182,1214.7393248661174,2.6370426536858282,eoi,6774.711036533132,2569.056297615828,7808.48169298305,2370.894998447767,0.1323907383145814,-0.2957109407899115,2,0.7602225315043779,0.3172482028778803,False,True
RAFM3-N_300sEOI,RAFM3,W187,133.70252789110003,70.12380704691198,eoi,485573.5230148742,6924.517413751243,126599.54664126571,1974.599860277589,2.835507597754692,49.853656855072074,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,202.45515231725196,9.780132770224574,eoi,9146010.556378277,935162.2080451843,126599.54664126571,1974.599860277589,71.24362803047426,9.6447341711365,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,479.4830264599,28.977736929242877,eoi,93561.06652095355,3228.722337752208,126599.54664126571,1974.599860277589,0.26096839204274935,-8.72956423405927,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,511.083311861114,16.415007104534276,eoi,1629407.405206245,99263.2774893017,126599.54664126571,1974.599860277589,11.870562718706703,15.136620954170388,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,551.4454276279,11.095682485676102,eoi,164219.25302278184,14800.284095618235,126599.54664126571,1974.599860277589,0.29715514296521034,2.5194987259663355,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,589.9297315111855,4.7698287668817825,eoi,3805645.532546186,797857.893551613,126599.54664126571,1974.599860277589,29.06049889996777,4.6111403403868465,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,618.1871716827278,5.917978266662011,eoi,67424.87006111276,11393.227048659512,126599.54664126571,1974.599860277589,0.4674161807848425,-5.117556065770842,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,685.3828609375,33.038516734007345,eoi,94936.10938703586,2873.497928232226,126599.54664126571,1974.599860277589,0.2501070350903532,-9.08159412042547,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,772.7285232171453,5.1851442951912565,eoi,65913.39295734109,12711.968887436688,126599.54664126571,1974.599860277589,0.4793552211990599,-4.717365634309176,10,71.24362803047426,0.8982883631268982,True,True
RAFM3-N_300sEOI,RAFM3,W187,879.5827868370479,2.463801903712517,eoi,551079.378709495,223670.32750446175,126599.54664126571,1974.599860277589,3.352933271325539,1.897718380946628,10,71.24362803047426,0.8982883631268982,True,True
