sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter
RAFM3-C_24hrEOI,RAFM3,Co60,1173.35638525119,2.7852809808404877,eoi,89.6640954279915,32.19211851327633,103.36612700923992,14.464731051966446,0.13255823718754203,-0.3882419629442226,2,0.13255823718754203,0.06667100617627497,False,False
RAFM3-C_24hrEOI,RAFM3,Co60,1332.6977366693943,6.598155994989319,eoi,106.83226256141945,16.191230192579344,103.36612700923992,14.464731051966446,0.033532605433399844,0.15964596611497683,2,0.13255823718754203,0.06667100617627497,False,False
RAFM3-C_24hrEOI,RAFM3,Mn56,846.8202629884,25.36501586348301,eoi,986304.8499004373,38884.456260892024,893818.2808371614,35978.04793148525,0.10347357068670811,1.7458312704949857,3,617.4277249815586,0.8159396396817971,False,True
RAFM3-C_24hrEOI,RAFM3,Mn56,1238.2266247231,19.28855448040652,eoi,552762005.9650536,28657513.2691542,893818.2808371614,35978.04793148525,617.4277249815586,19.257349637680342,3,617.4277249815586,0.8159396396817971,True,True
RAFM3-C_24hrEOI,RAFM3,Mn56,2112.5218918406813,3.5590594143102963,eoi,337552.05243125896,94843.05068750097,893818.2808371614,35978.04793148525,0.6223482337874053,-5.483816796578384,3,617.4277249815586,0.8159396396817971,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,84.48189757394766,11.436392117673753,eoi,18303.952237008623,1600.50058171071,1861.3624569088615,68.65505943881936,8.833631364525177,10.263965591087443,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,195.68332535747814,2.3682413092812085,eoi,3985.092651785813,1682.7223797541728,1861.3624569088615,68.65505943881936,1.1409546738166194,1.2610308163594797,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,221.96318858566906,2.2880743166987974,eoi,1069.7646457609858,467.53929186374836,1861.3624569088615,68.65505943881936,0.4252787028177581,-1.675150749088415,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,961.1410694575816,8.022641592627796,eoi,79922.85383677494,9962.1618283706,1861.3624569088615,68.65505943881936,41.93782414065754,7.835612296613345,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,1050.2613217774997,5.985607157626895,eoi,123427.43718159982,20620.704622141442,1861.3624569088615,68.65505943881936,65.31026467922536,5.895307807090031,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,1110.2481869375001,16.44354199809725,eoi,162174.61563768727,9862.511109616966,1861.3624569088615,68.65505943881936,86.12683283996626,16.2544170819422,10,86.12683283996626,0.8846455939320155,True,True
RAFM3-C_24hrEOI,RAFM3,Ta182,1120.2461856774999,24.67348004283174,eoi,1775.5605855373778,71.96230861861022,1861.3624569088615,68.65505943881936,0.046096272680804816,-0.8626859153265861,10,86.12683283996626,0.8846455939320155,False,True
