E_low[eV],E_high[eV],flux,flux_unc
0.025300000000000003,0.1962960084621999,74723094346.24588,4935283854.94973
0.1962960084621999,1.5230088117862473,2654574061224.344,71974810349.8012
1.5230088117862473,11.816622553612572,0.0,0.0
11.816622553612572,91.6820490426307,0.0,0.0
91.6820490426307,711.336769751149,0.0,0.0
711.336769751149,5519.0738567014,0.0,0.0
5519.0738567014,42821.03432721599,0.0,0.0
42821.03432721599,332237.07970969746,121624252795.64357,2059860946.6076243
332237.07970969746,2577739.6288597384,528411009994.94904,24075355507.215054
2577739.6288597384,19999999.999999978,2363679778599.016,123100919402.08144
