absolute_time_s,activity_bq,activity_uncertainty_bq,atoms,atoms_uncertainty,dose_rate_uSv_h,dose_rate_uncertainty_uSv_h,mass_g,mass_uncertainty_g,nuclide,relative_time_s,sample_id,time_origin
0.0,1201.0,38.0,668564927951.3835,28400054753.275196,0.00639799195918356,0.0002496253956594284,1.3002730683777152e-10,6.285758107498644e-12,Total,0.0,irrad_spectroscopy_activity_seed,eoi
14400.0,1542.6205165499728,42.42895878157237,668564927931.5409,28399663859.11158,0.0063976444459967275,0.00024961074821266564,1.3002730676630387e-10,6.285688059184992e-12,Total,14400.0,irrad_spectroscopy_activity_seed,eoi
86400.0,1542.1012688182554,42.41539610993027,668564927832.2965,28397709781.86592,0.00639590718708727,0.0002495375243479465,1.3002730640859431e-10,6.285337851536511e-12,Total,86400.0,irrad_spectroscopy_activity_seed,eoi
604800.0,1538.3795473881364,42.318412065978976,668564927116.2499,28383659742.209255,0.006383414015914309,0.0002490109697335972,1.300273038367066e-10,6.2828180233342196e-12,Total,604800.0,irrad_spectroscopy_activity_seed,eoi
0.0,690.0,30.0,165590639360.71744,7199593015.683367,0.005663363079788227,0.00024626588207207853,1.6479984825086587e-11,7.165210793515907e-13,Co-60,0.0,irrad_spectroscopy_activity_seed,eoi
14400.0,689.9585989018235,29.998199952253888,165580703658.80832,7199161028.644007,0.005663023268989856,0.0002462511057272129,1.6478995999768192e-11,7.164780869464597e-13,Co-60,14400.0,irrad_spectroscopy_activity_seed,eoi
86400.0,689.7516306699366,29.989201333500464,165531034090.9163,7197001482.219742,0.005661324520811368,0.0002461772373010548,1.6474052763071422e-11,7.162631636123971e-13,Co-60,86400.0,irrad_spectroscopy_activity_seed,eoi
604800.0,688.2632910039362,29.924490914435147,165173852762.10623,7181471859.51492,0.005649108567311932,0.0002456460383533731,1.6438505204940608e-11,7.147176176352645e-13,Co-60,604800.0,irrad_spectroscopy_activity_seed,eoi
0.0,362.0,20.0,497177384059.1436,27468363760.17368,0.000734628879395334,4.081609346063479e-05,1.1302809287927848e-10,6.24464601542975e-12,Cs-137,0.0,irrad_spectroscopy_activity_seed,eoi
14400.0,361.9962045262557,19.999790305317994,497172171286.47107,27468075761.683483,0.0007346211770068713,4.081566551474785e-05,1.1302690780977878e-10,6.244580541976728e-12,Cs-137,14400.0,irrad_spectroscopy_activity_seed,eoi
86400.0,361.9772277544438,19.998741864886398,497146108242.9149,27466635814.525684,0.0007345826662759024,4.081352585261565e-05,1.1302098264865473e-10,6.244253185008548e-12,Cs-137,86400.0,irrad_spectroscopy_activity_seed,eoi
604800.0,361.84062436104267,19.991194716079704,496958494657.8741,27456270423.086964,0.0007343054486023779,4.0798123596062893e-05,1.1297833065683989e-10,6.241896721372369e-12,Cs-137,604800.0,irrad_spectroscopy_activity_seed,eoi
