sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
RAFM3-B_24hrEOI,RAFM3,W187,134.14,W187@134.2,9020.0,385.0,20152.0,142.0,14948.000000000002,638.0243902439025,19388.0,632.7,0.1036,0.0016179354552381042,True,True,W187,134.2021643264,9020.0,385.0,20152.0,142.0,16552.75,281.4554455952549,78.59461790050912,0.0,0.0,0.0,0.0,0.062164326400022674,14948.000000000002,638.0243902439025,0.0,0.0,0.0009396845740145131,0.5807923739925855,0.08667,0.0,-0.01693,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,479.52,W187@479.5,16143.0,266.0,19652.0,140.0,19425.0,320.07991079724957,19388.0,632.7,0.266,0.0008678388377636498,True,True,W187,479.4830264599,16143.0,266.0,19652.0,140.0,18085.75,78.40431655843295,117.55606149926238,0.0,0.0,0.0,0.0,-0.036973540100007085,19425.0,320.07991079724957,0.0,0.0,0.0006245815562328379,0.7196976316966107,0.21681,0.0,-0.04919000000000001,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,551.5,W187@551.6,3299.0,141.0,4799.0,69.0,19314.0,825.4846923310095,19388.0,632.7,0.061399999999999996,0.0007727503609041668,True,True,W187,551.4454276279,3299.0,141.0,4799.0,69.0,4603.5,38.263817827213714,50.172375499351574,0.0,0.0,0.0,0.0,-0.05457237209998311,19314.0,825.4846923310093,0.0,0.0,0.0005703138998044954,0.73803123059974,0.05049,0.0,-0.010909999999999996,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,618.28,W187@618.4,3836.0,100.0,4532.0,67.0,20128.0,524.7132429614181,19388.0,632.7,0.0757,0.0006993258702793243,True,True,W187,618.4129394351,3836.0,100.0,4532.0,67.0,4536.5,7.671628820468882,60.80948846889257,0.0,0.0,0.0,0.0,0.1329394351000701,20128.0,524.7132429614181,0.0,0.0,0.0005279762538705461,0.754978867948446,0.0621,0.0,-0.013600000000000001,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,625.5,W187@625.5,705.0,77.0,1363.0,37.0,21534.0,2351.940425531915,19388.0,632.7,0.0131,0.00069420959481556,True,True,W187,625.4569579852509,705.0,77.0,1363.0,37.0,1228.75,35.0,16.645444060426524,0.0,0.0,0.0,0.0,-0.04304201474906222,21534.0,2351.940425531915,0.0,0.0,0.0005240038327536334,0.7548207870749072,0.0108,0.0,-0.0023,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,685.73,W187@685.8,15100.0,162.0,16035.0,127.0,19869.0,213.1641059602649,19388.0,632.7,0.332,0.0006358583123744327,True,True,W187,685.8826455296,15100.0,162.0,16035.0,127.0,15800.25,13.431507544982878,121.39354995751755,0.0,0.0,0.0,0.0,0.1526455296000222,19869.0,213.1641059602649,0.0,0.0,0.0004924345210498009,0.7744406441915396,0.27,0.0,-0.062,gamma_library_mismatch,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,W187,772.79,W187@772.9,2082.0,103.0,2827.0,53.0,20202.0,999.4265129682997,19388.0,632.7,0.050199999999999995,0.0005702694945722835,True,True,W187,772.84720775,2082.0,103.0,2827.0,53.0,2695.75,7.487167549068374,45.20510775425372,0.0,0.0,0.0,0.0,0.05720775000008871,20202.0,999.4265129682997,0.0,0.0,0.0004540529824355462,0.7962077346888375,0.04104,0.0,-0.009159999999999995,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Cr51,320.18,Cr51@320.1,405.0,212.0,4842.0,70.0,969.4000000000001,507.4390123456791,969.4000000000001,506.90000000000003,0.09910000000000001,0.0011710511167455726,True,True,Cr51,320.07622878559994,405.0,212.0,4842.0,70.0,4614.25,165.1279419715994,16.014900546302957,0.0,0.0,0.0,0.0,-0.10377121440006931,969.4000000000001,507.43901234567903,0.0,0.0,0.0007828482898798358,0.6685005280174466,0.0987,0.0,-0.00040000000000001146,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Mn56,846.68,Mn56@846.8,946.0,85.0,1474.0,38.0,506.90000000000003,45.545983086680764,510.59999999999997,58.09,0.9884999999999999,0.0005244325880547539,True,True,Mn56,846.8202629884,946.0,85.0,1474.0,38.0,1321.25,4.481243676302398,30.175832116637498,0.0,0.0,0.0,0.0,0.14026298840008167,506.90000000000003,45.545983086680764,0.0,0.0,0.0004276248557720727,0.8154048118142996,0.9883,0.0,-0.00019999999999997797,matched,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Mn56,1810.59,Mn56@1810.7,99.0,35.0,177.0,13.0,331.52,117.2040404040404,510.59999999999997,58.09,0.26899999999999996,0.0003083689770492745,True,True,Mn56,1810.2377359375,99.0,35.0,177.0,13.0,167.0,0.0,11.860687764614864,0.0,0.0,0.0,0.0,-0.3522640624998985,331.52,117.2040404040404,0.0,0.0,0.00032663960385020464,1.059249237636543,0.276,0.0,0.007000000000000062,matched,24h,94803.0
