sample_id,sample_group,isotope,header_activity_bq,header_activity_unc_bq,n_line_activities,min_line_activity_bq,max_line_activity_bq,mean_line_activity_bq,max_relative_line_header_deviation,flag_internal_inconsistency,decay_label,decay_time_s
RAFM3-B_24hrEOI,RAFM3,W187,19388.0,632.7,7,14948.000000000002,21534.0,19345.714285714286,0.22900763358778617,False,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Cr51,969.4000000000001,506.90000000000003,1,969.4000000000001,969.4000000000001,969.4000000000001,0.0,False,24h,94803.0
RAFM3-B_24hrEOI,RAFM3,Mn56,510.59999999999997,58.09,3,331.52,610.5,482.97333333333336,0.3507246376811594,True,24h,94803.0
RAFM3-B_2hrEOI,RAFM3,W187,35779.0,1757.5,6,24790.0,38628.0,33041.0,0.30713547052740436,True,2h,7222.0
RAFM3-B_2hrEOI,RAFM3,Mn56,363784.0,24457.0,4,277093.0,373626.0,338698.0,0.23830349877949553,False,2h,7222.0
RAFM3-B_300sEOI,RAFM3,W187,36408.0,3922.0,6,6919.0,46768.0,31986.5,0.8099593495934959,True,300s,360.0
RAFM3-B_300sEOI,RAFM3,Mn56,589114.0,40626.0,3,520997.0,601472.0,574585.3333333334,0.1156261776158774,False,300s,360.0
RAFM3-B_300sEOI,RAFM3,V52,94864300.0,12739100.0,1,94864300.0,94864300.0,94864300.0,0.0,False,300s,360.0
RAFM3-B_4dEOI,RAFM3,W187,2553.0,135.42000000000002,6,1990.6,2900.7999999999997,2517.233333333333,0.2202898550724638,False,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Cr51,1979.5,329.3,1,1979.5,1979.5,1979.5,0.0,False,4d,344033.0
RAFM3-B_4dEOI,RAFM3,Fe59,0.0,0.0,1,27.823999999999998,27.823999999999998,27.823999999999998,,False,4d,344033.0
RAFM3-C_24hrEOI,RAFM3,W187,17649.0,558.7,7,15577.0,18130.0,17374.14285714286,0.11740041928721175,False,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Cr51,2057.2,506.90000000000003,1,2057.2,2057.2,2057.2,0.0,False,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,Mn56,365.56,44.769999999999996,3,331.52,447.7,373.0833333333333,0.2246963562753036,False,24h,97565.0
RAFM3-C_2hrEOI,RAFM3,W187,36038.0,1672.3999999999999,6,29378.0,44733.0,36352.5,0.24127310061601642,False,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,260073.0,17242.0,4,223331.99999999997,265623.0,248667.75,0.14127187366623997,False,2h,9645.0
RAFM3-C_300sEOI,RAFM3,W187,37074.0,3200.4999999999995,5,1746.3999999999999,39960.0,28632.079999999998,0.9528942115768463,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,481592.0,33189.0,3,420653.0,494875.0,469123.0,0.12653657037492316,False,300s,360.0
RAFM3-C_300sEOI,RAFM3,V52,104417700.0,14019300.0,1,104417700.0,104417700.0,104417700.0,0.0,False,300s,360.0
