spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_data_00001,0.663,0.647486651942134,0.0156,0.012,0.0121412938827276,0.0149589678758382,train,0.9766012849805942,0.6474864272803069,0.012141292752325535,0.014958968549072742,reference_results.csv,True,0.0121412938827276,0.0149589678758382,0.647486651942134,-3.469752254457512e-05,-9.31039209061008e-06,4.500541391759299e-06
4e_data_00002,0.562,0.5613353564471006,0.0256,0.0137,0.0134901326096057,0.0267817257964611,train,0.9988173602261576,0.5613353283643723,0.0134901314792037,0.0267817204105854,reference_results.csv,True,0.0134901326096057,0.0267817257964611,0.5613353564471006,-5.002843316820496e-06,-8.37947284988731e-06,-2.011026377171849e-05
4e_data_00003,0.516,0.5118020010590554,0.0352,0.0144,0.0146320320174098,0.0406292538678646,train,0.9918643431377042,0.5118020291417837,0.014632028626203537,0.04062925656080246,reference_results.csv,True,0.0146320320174098,0.0406292538678646,0.5118020010590554,5.487029809741579e-06,-2.317659132842797e-05,6.628076101308425e-06
4e_data_00004,0.514,0.5258031648263335,0.0362,0.0178,0.0152590332740545,0.0456717826867103,train,1.0229633556932558,0.5258031929090619,0.015259028752446174,0.04567178807258605,reference_results.csv,True,0.0152590332740545,0.0456717826867103,0.5258031648263335,5.3409203754487994e-06,-2.9632338067535453e-05,1.179256739171603e-05
4e_data_00005,0.49,0.5942875878110528,0.0574,0.0207,0.0220591456389427,0.0590817245149612,train,1.2128318118592916,0.5942874052733182,0.02205913885653019,0.059081729900836946,reference_results.csv,True,0.0220591456389427,0.0590817245149612,0.5942875878110528,-3.071538735423636e-05,-3.074648774301966e-05,9.115975861580772e-06
4e_data_00006,0.64,0.6512886602073908,0.023,0.0134,0.013675751414895,0.0227734924685955,train,1.0176385315740482,0.6512885759592056,0.013675751414895057,0.022773492468595502,reference_results.csv,True,0.013675751414895,0.0227734924685955,0.6512886602073908,-1.2935613707612823e-05,4.185939987537727e-13,1.5234584492202763e-14
4e_data_00007,0.872,0.8842412107825279,0.019,0.018,0.0170565455457568,0.0182003238666057,train,1.0140380857597795,0.8842410984516145,0.017056539893746375,0.01820032655954361,reference_results.csv,True,0.0170565455457568,0.0182003238666057,0.8842412107825279,-1.2703650552596109e-05,-3.313689991031791e-05,1.4796098833879979e-05
4e_data_00008,0.639,0.640283712938428,0.0144,0.0131,0.0149406363090872,0.0164035391807556,train,1.0020089404357246,0.6402836848556996,0.014940638569891453,0.016403546586334704,reference_results.csv,True,0.0149406363090872,0.0164035391807556,0.640283712938428,-4.385981994776247e-06,1.5131914099039866e-05,4.514622742813874e-05
4e_data_00009,0.725,0.7437915667951107,0.0267,0.027,0.0221810527217388,0.0283586751937866,train,1.0259194024760148,0.7437915387123823,0.022181052721738814,0.02835867250084877,reference_results.csv,True,0.0221810527217388,0.0283586751937866,0.7437915667951107,-3.7756180116384834e-06,6.25659565481911e-14,-9.495993069702412e-06
4e_data_00010,0.713,0.6932713000833988,0.0211,0.0144,0.0135490389928221,0.0231835918951034,train,0.9723300141422144,0.693271243917942,0.013549034471213818,0.02318357708394527,reference_results.csv,True,0.0135490389928221,0.0231835918951034,0.6932713000833988,-8.10151187899629e-06,-3.3372169676630844e-05,-6.38863822173583e-05
4e_data_00011,0.693,0.6999315684437752,0.0225,0.0203,0.0155796017414331,0.0245976212453842,train,1.010002263266631,0.6999315403610469,0.015579600611031055,0.024597621245384213,reference_results.csv,True,0.0155796017414331,0.0245976212453842,0.6999315684437752,-4.012210569013668e-06,-7.255654305541533e-06,5.641922716579212e-14
4e_data_00012,0.573,0.5803025154471397,0.0229,0.0129,0.0140516281956434,0.0224889943563938,train,1.0127443550560904,0.5803025014057756,0.014051625934839248,0.022488997049331664,reference_results.csv,True,0.0140516281956434,0.0224889943563938,0.5803025154471397,-2.419662815292618e-06,-1.6089268245531447e-05,1.1974469910082001e-05
4e_data_00013,0.79,0.8085487658202648,0.0289,0.0166,0.018500199008584,0.0319637676465511,train,1.0234794504053983,0.808548625406623,0.01850019335657358,0.03196376495361328,reference_results.csv,True,0.018500199008584,0.0319637676465511,0.8085487658202648,-1.7366131488973724e-05,-3.055107902403547e-05,-8.424969965682588e-06
4e_data_00014,0.608,0.6062003373578191,0.0551,0.0206,0.0214416883671283,0.0547708265161514,train,0.9970400285490446,0.6062002109855413,0.021441686106324194,0.054770831902027126,reference_results.csv,True,0.0214416883671283,0.0547708265161514,0.6062003373578191,-2.084661950274838e-05,-1.0543964951427257e-05,9.83347535021146e-06
4e_data_00015,0.604,0.5932507313549519,0.0323,0.0153,0.0149972219768166,0.0341214840996265,train,0.9822031976075364,0.593250661148131,0.014997216324806212,0.03412147602081299,reference_results.csv,True,0.0149972219768166,0.0341214840996265,0.5932507313549519,-1.1834257793844132e-05,-3.7687048949655087e-05,-2.3676618198706346e-05
4e_data_00016,0.673,0.6796624660730362,0.0267,0.0175,0.0155402829656004,0.0274983273303508,train,1.0098996524116437,0.6796623537421227,0.015540279574394225,0.027498336755633353,reference_results.csv,True,0.0155402829656004,0.0274983273303508,0.6796624660730362,-1.6527455769167943e-05,-2.182203620587604e-05,3.427583954907925e-05
4e_data_00017,0.842,0.8538830512464046,0.0406,0.0199,0.0209485934114456,0.0408010659956932,train,1.0141128874660388,0.8538831074118615,0.020948595672249794,0.040801065995693206,reference_results.csv,True,0.0209485934114456,0.0408010659956932,0.8538830512464046,6.577652145568027e-06,1.0792152717638839e-05,1.700664856315193e-14
4e_data_00018,0.516,0.51554271876961,0.0248,0.013,0.0128342608836293,0.0256116766154766,train,0.9991137960651356,0.5155425643146038,0.012834258622825145,0.02561166719019413,reference_results.csv,True,0.0128342608836293,0.0256116766154766,0.51554271876961,-2.9959691138295814e-05,-1.7615382572441567e-05,-3.680072418792536e-05
4e_data_00019,0.638,0.6380933724552393,0.0204,0.0134,0.0144548380988836,0.0200681980723142,train,1.00014635181072,0.6380932320415974,0.014454833577275275,0.020068192686438557,reference_results.csv,True,0.0144548380988836,0.0200681980723142,0.6380933724552393,-2.2005187327924077e-05,-3.1280933723877356e-05,-2.683786367813651e-05
4e_data_00020,0.677,0.6993164443612099,0.0212,0.0142,0.0149024999338388,0.0217798630321025,train,1.032963728746248,0.699316303947568,0.014902494281828403,0.021779860339164733,reference_results.csv,True,0.0149024999338388,0.0217798630321025,0.6993164443612099,-2.007869870028327e-05,-3.792659232516429e-05,-1.2364346665734688e-05
4e_data_00021,0.686,0.6867284175276757,0.0213,0.0153,0.01427239459306,0.0201981659853458,train,1.0010618331307224,0.6867283332794905,0.01427239798426628,0.020198151847422123,reference_results.csv,True,0.01427239459306,0.0201981659853458,0.6867284175276757,-1.2268049938754702e-05,2.376059783770289e-05,-6.999607630603552e-05
