spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_data_00001,0.663,0.647486651942134,0.0156,0.012,0.012141293882727623,0.014958967875838279,train,0.9766012849805942
4e_data_00002,0.562,0.5613353564471006,0.0256,0.0137,0.013490132609605788,0.026781725796461105,train,0.9988173602261576
4e_data_00003,0.516,0.5118020010590554,0.0352,0.0144,0.0146320320174098,0.040629253867864604,train,0.9918643431377042
4e_data_00004,0.514,0.5258031648263335,0.0362,0.0178,0.015259033274054527,0.04567178268671035,train,1.0229633556932558
4e_data_00005,0.49,0.5942875878110528,0.0574,0.0207,0.022059145638942717,0.05908172451496124,train,1.2128318118592916
4e_data_00006,0.64,0.6512886602073908,0.023,0.0134,0.013675751414895057,0.022773492468595502,train,1.0176385315740482
4e_data_00007,0.872,0.8842412107825279,0.019,0.018,0.017056545545756818,0.018200323866605757,train,1.0140380857597797
4e_data_00008,0.639,0.640283712938428,0.0144,0.0131,0.014940636309087275,0.016403539180755614,train,1.0020089404357246
4e_data_00009,0.725,0.7437915667951107,0.0267,0.027,0.022181052721738814,0.02835867519378662,train,1.0259194024760148
4e_data_00010,0.713,0.6932713000833988,0.0211,0.0144,0.01354903899282217,0.023183591895103453,train,0.9723300141422143
4e_data_00011,0.693,0.6999315684437752,0.0225,0.0203,0.015579601741433143,0.024597621245384213,train,1.010002263266631
4e_data_00012,0.573,0.5803025154471397,0.0229,0.0129,0.014051628195643425,0.022488994356393812,train,1.0127443550560904
4e_data_00013,0.79,0.8085487658202648,0.0289,0.0166,0.01850019900858402,0.03196376764655113,train,1.0234794504053983
4e_data_00014,0.608,0.6062003373578191,0.0551,0.0206,0.02144168836712837,0.05477082651615142,train,0.9970400285490446
4e_data_00015,0.604,0.5932507313549519,0.0323,0.0153,0.014997221976816653,0.03412148409962654,train,0.9822031976075363
4e_data_00016,0.673,0.6796624660730362,0.0267,0.0175,0.01554028296560049,0.027498327330350875,train,1.0098996524116435
4e_data_00017,0.842,0.8538830512464046,0.0406,0.0199,0.020948593411445615,0.040801065995693206,train,1.0141128874660388
4e_data_00018,0.516,0.51554271876961,0.0248,0.013,0.012834260883629321,0.025611676615476607,train,0.9991137960651356
4e_data_00019,0.638,0.6380933724552393,0.0204,0.0134,0.014454838098883628,0.02006819807231426,train,1.0001463518107199
4e_data_00020,0.677,0.6993164443612099,0.0212,0.0142,0.014902499933838844,0.02177986303210258,train,1.0329637287462479
4e_data_00021,0.686,0.6867284175276757,0.0213,0.0153,0.014272394593060017,0.020198165985345837,train,1.0010618331307224
4e_data_00022,0.628,0.6235332921862602,0.0198,0.0127,0.012985941627025604,0.019363380834460257,train,0.9928874079399047
4e_data_00023,0.506,0.5152464319437742,0.0424,0.0154,0.016530226942300795,0.04615783642530441,train,1.0182735809165497
4e_data_00024,0.477,0.47541359513252973,0.0275,0.013,0.013713714838624,0.03271215661883354,train,0.9966742036321379
4e_data_00025,0.661,0.687633888939023,0.0597,0.0201,0.021165549223423005,0.056255771691799156,train,1.04029332668536
4e_data_00026,0.655,0.6475552580475807,0.0149,0.0122,0.012577629088759422,0.01517048063993454,train,0.9886339817520317
4e_data_00027,0.596,0.5975919982120395,0.0204,0.0123,0.013114181222319603,0.02192129612803459,train,1.0026711379396636
4e_data_00028,0.468,0.49554561166465283,0.017,0.0107,0.011395569885969162,0.016560849838256834,train,1.0588581445825915
4e_data_00029,0.702,0.7262342169255018,0.0216,0.0144,0.015757332600951194,0.02196890188336372,train,1.034521676532054
4e_data_00030,0.673,0.6943326025545598,0.0334,0.0172,0.020754467200040816,0.03601429087042808,train,1.0316977749696281
4e_data_00031,0.563,0.5780598147168756,0.0244,0.0131,0.0146669908323884,0.026409606218934057,train,1.0267492268505785
4e_data_00032,0.541,0.5413395551890134,0.0135,0.0101,0.010875279716849326,0.013562435216009616,train,1.0006276436026127
4e_data_00033,0.724,0.7165260458052158,0.034,0.0169,0.0171807269975543,0.03473019038558006,train,0.9896768588469832
4e_data_00034,0.604,0.6089995254337788,0.033,0.0187,0.015327699548900127,0.035254930869340895,train,1.0082773599897
4e_data_00035,0.572,0.5731420515701175,0.0278,0.0144,0.01392679337143898,0.03332358815789223,train,1.0019965936540518
4e_data_00036,0.586,0.581275287117064,0.019,0.0139,0.01263027078360319,0.018270986555814744,train,0.9919373500291195
4e_data_00037,0.567,0.5793405977517366,0.0333,0.0187,0.017668068206608295,0.038306834642887116,train,1.0217647226662023
4e_data_00038,0.516,0.529882672572136,0.0209,0.0141,0.012755138389468193,0.02105708928465843,train,1.0269044042095659
4e_data_00039,0.622,0.6437269362658262,0.0139,0.0111,0.011719541994035243,0.01441095569640398,train,1.0349307657006852
4e_data_00040,0.575,0.5982704067230225,0.0205,0.012,0.012431318885684012,0.02021418021351099,train,1.0404702725617783
4e_data_00041,0.732,0.7319534049749374,0.0422,0.0185,0.016403028447329996,0.04334697213292121,train,0.9999363455941769
4e_data_00042,0.529,0.5467619228407741,0.0256,0.0121,0.013409626503288745,0.026054131690263747,train,1.0335764136876635
4e_data_00043,0.804,0.8047117664754391,0.0164,0.0149,0.016030642348229884,0.01445285915583372,train,1.0008852816858695
4e_data_00044,0.685,0.7186997051477433,0.017,0.0139,0.01359963465988636,0.01785183077931404,train,1.0491966498507201
4e_data_00045,0.546,0.5680560307562351,0.0136,0.00986,0.011388702693283558,0.015179780700802802,train,1.0403956607257052
4e_data_00046,0.622,0.6209836051106453,0.0343,0.0148,0.015448159717023372,0.033701539292335506,train,0.9983659246151854
4e_data_00047,0.59,0.599189133182168,0.0228,0.0166,0.012994935106039046,0.021241765576601027,train,1.0155748020036748
4e_data_00048,0.749,0.7576010799825192,0.0165,0.0151,0.015053061579167842,0.015692264277935027,train,1.0114834178671819
4e_data_00049,0.577,0.598304499155283,0.0178,0.0126,0.0138032992041111,0.018527440413236618,train,1.0369228754857593
4e_data_00050,0.615,0.6849550213128328,0.0254,0.015,0.015418936562240124,0.030257570697069167,train,1.1137480021346875
4e_data_00051,0.665,0.6494124531239271,0.0146,0.0168,0.017146696242690086,0.014702710939496755,train,0.9765600798856047
4e_data_00052,0.585,0.6190841455280781,0.0181,0.012,0.012706039374768734,0.017893986028432847,train,1.0582634966291935
4e_data_00053,0.619,0.6023059228748083,0.0187,0.0125,0.01232826238811016,0.019518347289562223,train,0.9730305700723882
4e_data_00054,0.732,0.7561910461902619,0.0321,0.017,0.016946754112541675,0.03150840262770653,train,1.033047877309101
4e_data_00055,0.725,0.7367042163014412,0.0213,0.0213,0.015374113858640194,0.021784257906675337,train,1.0161437466226775
4e_data_00056,0.65,0.6706438663482666,0.0402,0.0195,0.018178682133853433,0.03586087958693504,train,1.0317597943819485
4e_data_00057,0.464,0.444921291423589,0.0116,0.0083,0.009859268667995929,0.013816670765876768,train,0.9588820935853211
4e_data_00058,0.593,0.5948616549447179,0.0233,0.0129,0.012773489336967469,0.022504198683500287,train,1.0031393843924417
4e_data_00059,0.595,0.6218279965877533,0.0257,0.0139,0.013946622884869576,0.027227043464183805,train,1.0450890698953839
4e_data_00060,0.545,0.5619527692720294,0.0381,0.0158,0.017005277289450168,0.041355113722085945,train,1.031105998664274
4e_data_00061,0.653,0.6768286379516125,0.0195,0.0129,0.013645465682148934,0.019761830611824988,train,1.0364910228968032
